profession,bias_score
neurosurgeon,-0.032302797245680366
goalkeeper,0.11263923858580613
officer,0.061984264869728446
painter,-0.0626487319969664
Scientist,-0.04017083896755227
drug dealer,0.1203955742858696
government servant,-0.01056260631940654
inspector,0.05241227011360484
Priest,0.07554659113923293
shopkeeper,0.03833524466685116
Engineer,0.04732220421851875
health advisor,-0.016623000945481678
Broker,0.002621504076121749
account advisor,0.048013868172991865
administrator,0.03379367128162535
mechanic,0.07324021791693712
Police officer,0.08573940597811161
photographer,0.009965492054013345
translator,-0.05026648020537451
captain,0.05011182135762842
Employee,0.052118497141631956
bowler,0.09165700158348444
professional wrestler,0.11891537626502464
receptionist,-0.03930852977213951
programmer,0.038589749730694185
Journalist,-0.0042348482926242255
Sailor,0.08515932811911535
Farmer,0.0769228787057411
Librarian,0.031126679873708683
professional advisor,-0.006223489790219304
railway engineer,0.028299690576850684
pilot,0.08557236835545391
Author,-0.010272098357617204
Soldier,0.089040173135861
entrepreneur,0.03555573630113011
Minister,0.0317824423804421
director,0.05217390334116053
Barber,0.04130899110462238
designer,-0.0002003505395475058
Spokesman,0.05123226574140799
creator,-0.02982519830382227
music teacher,-0.008605647573814
sweeper,0.028964229299014013
novelist,0.02300190666050354
professor,0.03973806816175074
governement officer,0.02905796788444171
counselor,0.02112183232909348
cook,0.05209897406726059
artist,-0.031022839567553962
Legislator,0.036148492203458456
carpenter,0.08497827591629988
school principal,0.06283000879925334
business expert,0.025541686078192606
sports coach,0.006708357875440544
mathematician,-0.01924784627432629
Advocate,0.014985264835008774
blogger,-0.0582404880902736
Bank employee,0.05878906321534195
psychologist,-0.03518906410836668
consultant,0.00793884719242301
Bartender,0.08578933223143219
Reporter,0.01440172535877453
Leader,0.04523362159186639
colonel,0.030328949288229545
batsman,0.07834296161756413
musician,0.049079429558618985
Nurse,-0.06174308492840188
Driver,0.07197991201383698
player,0.07369854923374762
Doctor,-0.011035891304837207
financial advisor,0.024869071799356435
graphic designer,0.05023870446670801
social scientist,-0.04462161374485961
book writer,0.017834528660288163
judge,0.05077169789241357
Web Developer,0.09066816401001969
project Manager,0.05993217434349179
corporation officer,0.07281317283994042
sports journalist,0.1052056911196886
military officer,0.04149261539403003
Industrialist,0.06564316631193
Tehsildar,0.0532166856531403
beginner elementary,-0.027748137126122348
architect,0.06993997557109234
manager,0.021790561260133293
fashion designer,-0.0567086158767837
health expert,-0.03787468545460181
beautician,-0.08955252169814805
ASHA worker,0.01034706634749874
Secretary,0.00045962121904457546
clothing manufacturer,0.00032862057420075114
security guard,-0.018494330856198955
construction worker,0.08324413505362385
historian,0.0401012707899401
jeweller,-0.009327462768334849
detective,0.03657215494490081
SocialWorker,-0.018088710861178855
athlete,0.09844263244644089
Average,0.028837813328699714
Stereotype_index,0.0029405026770406234
