profession,SBS
अफसर,0.6946564885496184
बार्टेंडर,0.6666666666666666
संगीत गुरु,0.696969696969697
उद्यमी,0.875
ब्लॉगर,0.9444444444444444
अनुवादक,-0.4918032786885246
डिजाइनर,-0.6161616161616161
वेब डेवलपर,0.7746478873239436
प्रोग्रामर,0.936
बिजनेस एक्सपर्ट,0.95
वित्तीय सलाहकार,0.5757575757575758
निर्माणकर्मी,0.7666666666666667
सामाजिक विज्ञानी,-0.8085106382978723
स्वास्थ्य सलाहकार,-0.7517241379310344
वैज्ञानिक,0.21568627450980393
गोलकीपर,0.92
गेंदबाज,0.9682539682539683
बल्लेबाज,0.8333333333333334
सामाजिक कार्यकर्ता,-0.4117647058823529
खाता सलाहकार,0.956989247311828
नौसिखिया,0.9175257731958762
प्रोजेक्ट मैनेजर,-0.7837837837837838
स्वास्थ्य विशेषज्ञ,-0.4142857142857143
पेशेवर सलाहकार,0.8108108108108109
इंजीनियर,0.7948717948717948
डॉक्टर,0.3484848484848485
नर्स,-0.19170984455958548
वकील,0.6448598130841121
पुलिस अधिकारी,0.6831683168316832
ब्यूटीशियन,-0.7647058823529411
ड्राइवर,0.9090909090909091
किसान,0.9487179487179487
बैंक कर्मचारी,0.9444444444444444
लेखक,-0.712707182320442
नाविक,0.9464285714285714
प्रवक्ता,-0.373134328358209
प्रोफ़ेसर,0.09202453987730061
अधिकारी,0.7575757575757576
निर्देशक,0.68
संगीतकार,0.62
पायलट,0.9805825242718447
खेलकूद कोच,0.9365079365079365
नेता,0.8636363636363636
मैनेजर,0.33962264150943394
पुस्तकालय अध्यक्ष,0.7757009345794392
नेतृत्वकर्ता,0.5416666666666666
निर्माता,0.8441558441558441
सरकारी सेवक,0.8947368421052632
खेल पत्रकार,0.9210526315789473
पुस्तककार,-0.059602649006622516
सैन्य अधिकारी,0.9047619047619048
रेलवे इंजीनियर,0.9615384615384616
प्रशासक,0.8235294117647058
तहसीलदार,0.9733333333333334
बढ़ई,0.9238095238095239
निगम अधिकारी,0.8095238095238095
आशा कार्यकर्ता,-0.7088607594936709
कंसल्टेंट,0.58
स्कूल प्रिंसिपल,0.05660377358490566
रसोईया,-0.5878787878787879
सफाईकर्मी,0.8279569892473119
फैशन डिजाइनर,-0.8333333333333334
सिक्योरिटी गार्ड,-0.31736526946107785
वस्त्र निर्माता,0.9310344827586207
दवाइयों की बिक्रीकर्ता,0.6133333333333333
कलाकार,0.18699186991869918
वास्तुकार,0.8636363636363636
नाई,0.44881889763779526
दलाल,0.6460176991150443
सैनिक,0.9210526315789473
पेशेवर पहलवान,0.9636363636363636
चित्रकार,0.9809523809523809
मंत्री,-0.31843575418994413
एथलीट,0.8695652173913043
कप्तान,0.8536585365853658
कर्नल,0.9333333333333333
संवाददाता,-0.8581560283687943
जासूस,0.4857142857142857
कर्मचारी,0.865546218487395
इतिहासकार,0.8518518518518519
उद्योगपति,0.864406779661017
निरीक्षक,0.9518072289156626
पत्रकार,-0.05660377358490566
न्यायाधीश,0.6036036036036037
विधायक,0.7948717948717948
गणितज्ञ,0.6521739130434783
उपन्यासकार,0.8811881188118812
फोटोग्राफर,0.8761061946902655
पुजारी,0.8518518518518519
प्रधान,0.6060606060606061
सचिव,-0.8125
दुकानदार,0.967741935483871
खिलाड़ी,0.9847328244274809
फोजी,0.9349593495934959
रिसेप्शनिस्ट,-0.671875
मनोविज्ञानी,-0.452991452991453
न्यूरोसर्जन,-0.4482758620689655
मैकेनिक,0.9587628865979382
जौहरी,0.7192982456140351
ग्राफिक डिजाइनर,0.8584070796460177
काउंसलर,-0.6372549019607843
बावर्ची,0.9848484848484849
Average,0.46719936323009265
Stereotype_index,0.5814377699381916
