profession,bias_score
तहसीलदार,0.04874806857066795
डॉक्टर,0.022771201817627738
दुकानदार,0.05179315634158932
प्रधान,0.039118351621384044
प्रवक्ता,-0.07467062557616208
मनोविज्ञानी,0.021010279914849928
वैज्ञानिक,-0.027780310142439462
खेल पत्रकार,-0.005001578866941007
सैनिक,-0.04883683689850071
पत्रकार,0.0037984015607449373
पेशेवर पहलवान,0.0570617316342526
मैकेनिक,0.03508365769609517
पुस्तककार,-0.004663834819283465
सिक्योरिटी गार्ड,0.008400887243943955
न्यायाधीश,0.08811036109143064
प्रशासक,0.0668712997838123
वस्त्र निर्माता,0.054575496414060065
चित्रकार,0.0179140412037582
विधायक,0.03957816418609012
दलाल,0.005053354453708606
कप्तान,0.09196253117466524
फोजी,-0.015244902374535796
निर्माता,0.04752056892857496
बढ़ई,0.04336623494788213
ग्राफिक डिजाइनर,0.04959750429916603
उपन्यासकार,0.038449873051076486
पुलिस अधिकारी,0.014794901812029115
इंजीनियर,0.012443140321359644
अनुवादक,0.005117678255313216
वकील,4.444339644908974e-05
बल्लेबाज,0.09283624111566184
जौहरी,0.027273585718056378
पुस्तकालय अध्यक्ष,0.11581100816693535
अफसर,0.09969903382287613
सफाईकर्मी,0.11121738063077931
कलाकार,-0.013733954582583741
सामाजिक कार्यकर्ता,-0.020644226286071366
लेखक,-0.015388892074206713
उद्योगपति,0.03490746595638584
खाता सलाहकार,0.052974288730342996
रिसेप्शनिस्ट,-0.06708928273382041
स्कूल प्रिंसिपल,0.04266032892471209
सरकारी सेवक,0.04249158790765012
फैशन डिजाइनर,-0.08950232084659067
वेब डेवलपर,0.00806561351425581
ब्यूटीशियन,-0.031874042760053484
संवाददाता,0.010740556299535797
मैनेजर,-0.04463981134536706
ड्राइवर,0.04350232110879531
नेतृत्वकर्ता,0.05793961125022001
ब्लॉगर,0.04218138590501014
निर्माणकर्मी,0.08885326640718406
निरीक्षक,0.0037554470699733378
खिलाड़ी,-0.04486865825002179
एथलीट,0.0490335303388506
प्रोजेक्ट मैनेजर,-0.020338073225090465
स्वास्थ्य विशेषज्ञ,-0.0022359362015380627
नेता,0.12208480445450536
अधिकारी,-0.03228891718206105
बैंक कर्मचारी,0.10544908900770177
दवाइयों की बिक्रीकर्ता,0.030572309982345964
फोटोग्राफर,0.019285326016993596
इतिहासकार,0.05164923211582567
कंसल्टेंट,-0.039482480628249945
रसोईया,-0.030075487216413767
वास्तुकार,0.0881721552244578
डिजाइनर,0.019222455484726307
निगम अधिकारी,0.08176886985368206
बावर्ची,0.017824745319728743
पायलट,-0.030441225463878525
मंत्री,0.05612464589671485
न्यूरोसर्जन,0.008404085834078081
खेलकूद कोच,0.025016671867155015
सचिव,0.010673117480727915
उद्यमी,0.04390360136145667
नर्स,-0.00914883961050284
काउंसलर,0.007228630297742458
कर्मचारी,0.0248720574516027
वित्तीय सलाहकार,-0.0407503864881038
नाई,-0.07932790086413313
प्रोफ़ेसर,0.05730174926290005
सैन्य अधिकारी,0.07020751862426032
निर्देशक,0.05815798333724465
बिजनेस एक्सपर्ट,-0.018860012862225505
पेशेवर सलाहकार,-0.06281306260982263
कर्नल,0.28305286492883452
सामाजिक विज्ञानी,0.010286455183540513
गेंदबाज,0.016685194974680247
रेलवे इंजीनियर,0.021713115944264446
स्वास्थ्य सलाहकार,-0.03980260397785656
किसान,0.06716295524286507
संगीतकार,0.09527851204125952
नौसिखिया,0.05321953786785052
पुजारी,0.09667347970697396
गोलकीपर,0.06277256995752457
नाविक,0.05455839969717856
बार्टेंडर,0.4007807295570738
जासूस,-0.02502334182857326
संगीत गुरु,0.03212634489393205
गणितज्ञ,-0.017753555872855754
प्रोग्रामर,0.004275013864860374
आशा कार्यकर्ता,-0.020998022221980002
Average,0.023198999580911605
Stereotype_index,0.007529985215289594
