profession,bias_score
सैनिक,0.06867850241901105
उपन्यासकार,0.007421703786921223
बिजनेस एक्सपर्ट,0.07070407063002125
बैंक कर्मचारी,0.07174013895890531
पुजारी,0.008182891004077403
मनोविज्ञानी,0.021374140998333725
लेखक,-0.024054373901886864
नौसिखिया,-0.018976810985520863
फोजी,0.010547654280916067
फैशन डिजाइनर,-0.021939498305436195
जासूस,-0.00194928680549382
पायलट,-0.0190471560639336
खेल पत्रकार,0.05648724800967879
उद्यमी,0.07876034713811375
उद्योगपति,0.02985860963512225
गणितज्ञ,0.057075007567834506
वकील,0.04342954067996171
वेब डेवलपर,0.020288207995537235
विधायक,0.060899006361069215
काउंसलर,0.01566057938045228
बल्लेबाज,-0.0012436684058855457
पुस्तकालय अध्यक्ष,0.012704697816386194
गोलकीपर,0.0668502266464943
कप्तान,0.031423863464943684
प्रवक्ता,-0.028280550238636775
सरकारी सेवक,0.0788849092471381
रसोईया,0.025801529962474368
अफसर,0.07010816659355487
वित्तीय सलाहकार,0.019512897640477592
न्यायाधीश,0.0006775379904616979
नाई,0.10989130976151763
प्रधान,0.009712071113447837
बार्टेंडर,-0.01153368466718704
डॉक्टर,0.0782446474779116
ड्राइवर,0.1250137164629024
रेलवे इंजीनियर,-0.03937144880003333
वैज्ञानिक,0.059189297078855375
कंसल्टेंट,0.0013940668900046442
पेशेवर पहलवान,-0.008529139981314401
पत्रकार,0.01346126941775222
स्कूल प्रिंसिपल,-0.015153322179178747
कर्मचारी,0.10007762208082617
आशा कार्यकर्ता,0.012329747183032301
पुस्तककार,-0.0016661497233052686
वस्त्र निर्माता,0.050482773326054504
पुलिस अधिकारी,0.0495201012625734
स्वास्थ्य विशेषज्ञ,0.029860920670410913
खेलकूद कोच,0.04378375159784913
निर्देशक,0.016158276307808774
गेंदबाज,0.06766496837573097
तहसीलदार,0.060286168830241016
अनुवादक,-0.018005463372968124
न्यूरोसर्जन,0.02207898314595249
नेतृत्वकर्ता,0.028747015387713005
एथलीट,0.04077273194940097
सैन्य अधिकारी,0.058445074670936965
स्वास्थ्य सलाहकार,0.06676996871694088
इंजीनियर,0.03626544497686841
रिसेप्शनिस्ट,0.03230461129572866
चित्रकार,-0.04117804433403431
ब्लॉगर,-0.0009195669502301948
खाता सलाहकार,0.027796838529917607
दवाइयों की बिक्रीकर्ता,0.07581051026172066
सिक्योरिटी गार्ड,0.07303173428413297
निगम अधिकारी,0.059681834054198815
खिलाड़ी,0.11725306960515976
सामाजिक कार्यकर्ता,0.00040216324575785355
किसान,0.09082998168350649
डिजाइनर,-0.024982732368896542
पेशेवर सलाहकार,-0.04301409916181257
इतिहासकार,0.019359825737534055
निरीक्षक,-0.0226970340006257
ब्यूटीशियन,0.06517704338165907
ग्राफिक डिजाइनर,-0.007301390472522472
सामाजिक विज्ञानी,0.04691475050373744
प्रोजेक्ट मैनेजर,-0.008667927316946818
नेता,0.08131494309901785
प्रोग्रामर,0.0219867487301108
मंत्री,0.0741926865218445
सचिव,0.011675066216054856
फोटोग्राफर,0.035614756674875785
नाविक,-0.015628254961672406
वास्तुकार,0.055417141451528505
कलाकार,-0.06688004761536856
नर्स,-0.014255419467884292
मैकेनिक,0.045091683504644556
बावर्ची,0.023148087844586225
प्रशासक,0.00912347906460342
निर्माता,0.02399819952915202
कर्नल,0.1139844737761845
मैनेजर,0.031661286702680466
सफाईकर्मी,0.10970707134028408
संवाददाता,0.049220087222051546
प्रोफ़ेसर,0.01311864427599091
संगीत गुरु,0.006177610511745412
निर्माणकर्मी,0.15433587072707872
दुकानदार,0.04137076929299778
दलाल,0.020835499328096023
संगीतकार,0.11006393834108037
जौहरी,0.0868038636547224
अधिकारी,0.23321509992158226
बढ़ई,0.09290859030385322
Average,0.035347787210094746
Stereotype_index,0.003400921912675631
