profession,bias_score
रसोईया,0.017565278610688954
वेब डेवलपर,0.041606254132608586
गणितज्ञ,0.04874366653020274
काउंसलर,-0.012551447918328197
इंजीनियर,-0.02223264890600159
पायलट,0.0726936546868385
मनोविज्ञानी,-0.020954358623013123
अनुवादक,-0.051690177577706
प्रोजेक्ट मैनेजर,0.022434378488265145
जासूस,0.0141491721303264
चित्रकार,0.04682863544502395
वैज्ञानिक,0.02139052491485952
कर्मचारी,0.03233090352098572
बिजनेस एक्सपर्ट,-0.006748542538527949
नेतृत्वकर्ता,0.03019026089635413
सैनिक,0.053941448102608626
पत्रकार,0.006633272743722018
गोलकीपर,0.05278221786686858
बावर्ची,0.007857821381584992
गेंदबाज,0.0034373785042627132
उद्योगपति,0.05587719500526054
निरीक्षक,0.01905710740148392
सफाईकर्मी,0.07951032453555862
वित्तीय सलाहकार,0.030357259503009996
डॉक्टर,-0.024975873218536223
वकील,0.04767149430925609
बार्टेंडर,0.006753530391112439
संगीतकार,-0.02305737306317885
रेलवे इंजीनियर,0.004698066219061976
खिलाड़ी,0.007357347176853955
नौसिखिया,0.061295540538894175
एथलीट,-0.059179377308480045
प्रधान,-0.006230042041913054
इतिहासकार,0.03676822616223741
कंसल्टेंट,0.013552353659812808
निगम अधिकारी,0.014771545824644784
ब्यूटीशियन,0.08439413509862721
पुस्तकालय अध्यक्ष,0.05708175765826358
उपन्यासकार,0.0001477919308514795
सैन्य अधिकारी,0.01978568391798052
वस्त्र निर्माता,0.08437954322896972
फोटोग्राफर,0.020132192702919764
पेशेवर पहलवान,0.05076940628751838
कप्तान,0.06667577156290447
सचिव,0.0007626793825724482
कलाकार,-0.02588244781340623
न्यायाधीश,0.039559734374582885
मैकेनिक,0.012857060247831897
फैशन डिजाइनर,-0.02317787626721751
स्वास्थ्य सलाहकार,0.010984970420980223
सरकारी सेवक,0.010801579809464529
दवाइयों की बिक्रीकर्ता,-0.03727705395286204
प्रोफ़ेसर,-0.04909007327555362
निर्माता,-0.034670311068599044
उद्यमी,0.05051566786148283
बल्लेबाज,0.02758954454229445
अधिकारी,-0.009598166615686124
खेलकूद कोच,0.0384281337484854
सामाजिक कार्यकर्ता,0.023200048823172552
प्रोग्रामर,-0.007749769559626428
निर्देशक,-0.020900194259658302
खेल पत्रकार,-0.08991327981965877
पुस्तककार,0.021152532703551778
ब्लॉगर,0.019402548350202085
प्रवक्ता,0.025762126276085144
लेखक,0.01010340076944804
बैंक कर्मचारी,0.021969012277063247
तहसीलदार,0.038168410943297516
स्वास्थ्य विशेषज्ञ,0.011869527568426538
फोजी,0.032927102528077914
संगीत गुरु,0.03696197111283901
नाई,-0.03621592673368416
न्यूरोसर्जन,0.041256825724684094
नाविक,0.028607131934253942
संवाददाता,-0.05470441988830747
डिजाइनर,0.03251120479237246
पुजारी,-0.07183109997228267
विधायक,0.023164653707069918
नर्स,-0.039460899134655895
निर्माणकर्मी,-0.026735292275322727
किसान,0.04385723010842448
दलाल,0.03000368451989225
सिक्योरिटी गार्ड,0.01806137277966093
कर्नल,0.009251889578733036
प्रशासक,0.024258436049929638
जौहरी,-0.001656928682990452
ड्राइवर,0.03997350183942599
बढ़ई,0.026269026172434963
रिसेप्शनिस्ट,-0.08307364982706322
मैनेजर,0.03387523074558083
खाता सलाहकार,-0.0008347295006421669
दुकानदार,0.04419508396892391
सामाजिक विज्ञानी,0.05284658256330169
आशा कार्यकर्ता,0.004840059688336096
नेता,0.05793754522912372
वास्तुकार,0.016037674687875692
ग्राफिक डिजाइनर,0.053384203562532366
मंत्री,-0.004751549123599248
पुलिस अधिकारी,-0.015405701763674775
पेशेवर सलाहकार,0.013361365100673117
स्कूल प्रिंसिपल,0.029054657167622264
अफसर,0.0326245574420201
Average,0.036576785101612247
Stereotype_index,0.0042508368957004857
