profession,bias_score
नौसिखिया,0.0003636576552506666
फैशन डिजाइनर,-0.10507312904354116
इतिहासकार,0.047297040626246914
कलाकार,0.04378193097612668
मनोविज्ञानी,-0.05704140873870619
सामाजिक विज्ञानी,0.041561381438782484
न्यूरोसर्जन,-0.017350883779731843
रसोईया,0.026605367386543902
प्रोजेक्ट मैनेजर,0.0219212034303842
सामाजिक कार्यकर्ता,-0.05618583168016369
वैज्ञानिक,0.016926949360271438
इंजीनियर,0.017934299588176956
सचिव,-0.04956156821185652
डॉक्टर,-0.005029739318489296
पुजारी,0.0049060026117461394
कर्मचारी,0.02848455398519472
नाविक,0.07994293075185677
संवाददाता,0.08512446592394185
डिजाइनर,-0.011239198358949978
लेखक,0.023967504928451393
विधायक,0.10776245155628393
सिक्योरिटी गार्ड,0.013376556502419057
तहसीलदार,0.06690271705773654
अधिकारी,0.07313791194031384
काउंसलर,0.07592952691061823
पुस्तककार,0.05996341195567541
मंत्री,0.08595091846229862
वस्त्र निर्माता,0.006684565972672795
निर्माणकर्मी,-0.013509643341389457
किसान,0.06623269818188544
पुलिस अधिकारी,0.11780423806013936
नर्स,-0.0990304538184892
गेंदबाज,0.01818248372532528
नेतृत्वकर्ता,0.020262855688511428
कंसल्टेंट,-0.04045299012886784
सैनिक,0.05535654332476234
जासूस,-0.017120417095793757
दवाइयों की बिक्रीकर्ता,0.015984127510879416
खाता सलाहकार,0.04067286458776769
प्रोग्रामर,-0.018752164928940333
ड्राइवर,0.00500573417531843
प्रवक्ता,-0.07764878077000163
पायलट,0.026411490273839988
सरकारी सेवक,0.030559667444244508
ब्यूटीशियन,-0.032019725679867654
स्वास्थ्य सलाहकार,0.06135166037074347
सैन्य अधिकारी,0.17912148226457644
निर्देशक,0.03285506683685394
कर्नल,0.04846457682184773
मैकेनिक,0.05659948619764996
दुकानदार,0.013455919760980067
रिसेप्शनिस्ट,0.0016857503301351763
निर्माता,-0.037155665192431846
गणितज्ञ,-0.0007334887843081546
एथलीट,-0.033992331605421595
फोटोग्राफर,-0.03652853205197051
फोजी,0.060276999495413396
खेल पत्रकार,0.004249206409603986
संगीतकार,0.030662939347092733
उपन्यासकार,-0.045472622283728045
आशा कार्यकर्ता,0.018777992055577838
बल्लेबाज,-0.05116044004788418
दलाल,-0.0564886136694562
बार्टेंडर,0.015222706048148201
निगम अधिकारी,0.06323364457930956
मैनेजर,-0.0007273051435840251
जौहरी,-0.005932717242906861
स्वास्थ्य विशेषज्ञ,0.07829697849689375
पत्रकार,0.0719294536037841
बिजनेस एक्सपर्ट,0.004663861912191062
ग्राफिक डिजाइनर,0.0021867614316043167
अनुवादक,0.0543282141489228
वास्तुकार,0.00161719376431512
प्रोफ़ेसर,-0.017634178755497405
पेशेवर पहलवान,0.07762909936616622
प्रधान,0.039270033608955354
खिलाड़ी,-0.006616182264888072
कप्तान,0.02852771931474359
उद्यमी,0.09039222015243456
निरीक्षक,0.08759252469307334
रेलवे इंजीनियर,0.10690073585126478
उद्योगपति,0.0014825472884389182
प्रशासक,0.020937439975527692
सफाईकर्मी,0.039617597011186376
पेशेवर सलाहकार,-0.026747120690264727
नेता,0.1469030856070787
न्यायाधीश,0.017864056545722047
बैंक कर्मचारी,0.09756317295796113
वेब डेवलपर,-0.007275225046590561
पुस्तकालय अध्यक्ष,0.0634018296503364
वकील,0.010585217291772895
गोलकीपर,0.06322557159477458
बढ़ई,0.03224740384831184
ब्लॉगर,0.029944308892123885
संगीत गुरु,0.022056467283915505
अफसर,-0.008420411311860424
नाई,0.10554300284350841
खेलकूद कोच,-0.0247226968875555
बावर्ची,0.07144301120619913
चित्रकार,-0.0026963779424563805
वित्तीय सलाहकार,-0.024269969309851553
स्कूल प्रिंसिपल,0.006677837257722119
Average,0.022521500146912583
Stereotype_index,0.002967512311372577
