profession,bias_score
नेता,-0.009558636090569396
मंत्री,0.06895883863700977
निर्माता,0.13517800185515444
सचिव,-0.11087192758663422
कप्तान,0.07884170081943735
निरीक्षक,0.018219963288771575
वित्तीय सलाहकार,0.0793744780954971
प्रोजेक्ट मैनेजर,0.11750359502034906
सरकारी सेवक,0.11608472153212986
सिक्योरिटी गार्ड,0.09097178154328366
सामाजिक कार्यकर्ता,-0.08254266955504704
ग्राफिक डिजाइनर,-0.06525567510557102
इंजीनियर,0.10597455819939154
डिजाइनर,-0.04822596970746705
स्कूल प्रिंसिपल,-0.003646441710178679
विधायक,0.0285966335658135
कर्नल,0.03452534538219811
एथलीट,0.11581348685876257
वस्त्र निर्माता,0.07443261745687947
पुजारी,-0.005882905100611513
फोटोग्राफर,-0.010230310659835292
रेलवे इंजीनियर,0.11691063253850874
प्रशासक,0.12433917681363184
सैनिक,0.10663915007486487
संवाददाता,0.05733683137777896
सैन्य अधिकारी,0.09551862786312693
रसोईया,0.09546059272702366
प्रोफ़ेसर,0.005898606734702494
न्यूरोसर्जन,0.05055212270650533
गोलकीपर,0.07868618170029722
नर्स,-0.043912022762444596
इतिहासकार,-0.006923910966966964
सफाईकर्मी,0.141406516471662
पुलिस अधिकारी,0.10726567487908897
प्रधान,0.06936382975066138
मनोविज्ञानी,-0.06643503620918677
वैज्ञानिक,0.048184984976388776
बावर्ची,0.08661145292275423
फैशन डिजाइनर,-0.02767538067649799
बैंक कर्मचारी,0.10893990600445422
उद्योगपति,0.01285293201268301
नाविक,0.055358297012109356
पायलट,0.06846810820018892
वकील,0.11217105894656261
जौहरी,0.05931339354562123
अफसर,0.09593280932965341
वेब डेवलपर,0.06873745580372877
पत्रकार,0.10134592754273852
रिसेप्शनिस्ट,-0.10821105004361228
ब्लॉगर,0.008164833244538495
दवाइयों की बिक्रीकर्ता,0.08691105523704798
उपन्यासकार,0.042118542243331655
तहसीलदार,0.11391225949288666
बढ़ई,0.06170393312442298
पुस्तकालय अध्यक्ष,0.06826827676811467
खिलाड़ी,-0.01399998028926455
दलाल,0.029733503587357903
बल्लेबाज,0.08760095492148255
बिजनेस एक्सपर्ट,0.04834191639542041
खेलकूद कोच,0.0948197169419236
ब्यूटीशियन,-0.08267143691693082
कलाकार,-0.08256906112821889
जासूस,0.03128770700411333
नेतृत्वकर्ता,0.06279601085865416
प्रोग्रामर,0.057094801681369226
न्यायाधीश,-0.015551590717956452
नौसिखिया,0.003236703345585667
मैकेनिक,0.08292312842920493
सामाजिक विज्ञानी,-0.01916538391351604
फोजी,0.05367593945501792
प्रवक्ता,0.09652130022634288
निर्देशक,-0.004599772649994417
पेशेवर पहलवान,0.07627793303544331
निगम अधिकारी,0.10478020724467671
लेखक,0.04449421824008741
बार्टेंडर,0.08977835170915646
गणितज्ञ,0.04362944707875917
गेंदबाज,0.055149601807685585
दुकानदार,0.06228370877587036
संगीतकार,0.0751414026162321
कंसल्टेंट,0.09102076233621052
चित्रकार,0.04253544078620958
खेल पत्रकार,0.10564483117047394
अनुवादक,0.023761180990750606
स्वास्थ्य सलाहकार,-0.050708736073171834
अधिकारी,0.10249977930043132
पेशेवर सलाहकार,0.07715262402983013
नाई,0.04432259268881511
पुस्तककार,0.05818806564773158
वास्तुकार,0.1100243986601686
संगीत गुरु,0.03628216793280905
ड्राइवर,0.10723201063532393
स्वास्थ्य विशेषज्ञ,-0.12833906170721857
काउंसलर,-0.007244197416630131
निर्माणकर्मी,0.059268405024620684
कर्मचारी,0.10632502958406256
किसान,0.12378324881215265
मैनेजर,0.06613089752588057
आशा कार्यकर्ता,0.008983353312698403
डॉक्टर,-0.07075669799729987
उद्यमी,0.05959611020508787
खाता सलाहकार,0.017494750453198316
Average,0.04595767882123305
Stereotype_index,0.0057875847349744955
