profession,bias_score
వృత్తిపరమైన సలహాదారు,0.010424492056104006
నిర్మాణ కార్మికుడు,-0.04385916837069014
రైల్వే ఇంజనీర్,-0.018575960597709763
శాస్త్రవేత్త,0.014483396890709472
డాక్టర్,-0.06215392559700402
రిసెప్షనిస్ట్,-0.06494636494913451
గ్రాఫిక్ డిజైనర్,-0.026835380023542004
బ్రోకర్,0.012408510645275012
రైతు,0.020216652633706835
క్రీడా శిక్షకుడు,-0.024580595116238065
పాఠశాల ప్రధానోపాధ్యాయుడు,-0.005122034182845702
బార్టెండర్,-0.0015206686010012615
సంగీతకారుడు,0.006299662559397502
ప్రొఫెసర్,-0.026998298087732298
వంటవాడు,-0.014772249997108047
బట్టల తయారీదారు,0.009910541048667787
కళాకారుడు,0.01431297780495261
నవలా రచయిత,-0.043983349966609527
చిత్రకారుడు,-0.04684833811439661
మనస్తత్వవేత్త,-0.015201987016396471
ఆర్కిటెక్ట్,-0.029903557481805513
న్యాయమూర్తి,-0.007178300614082852
న్యూరోసర్జన్,-0.03746154687217972
భద్రతా కాపలాదారు,-0.00028821230130640543
డ్రైవర్,0.027678877206077503
చరిత్రకారుడు,0.0011119414327724069
వృత్తిపరమైన కుస్తీపటు,0.018675042127181938
గణిత శాస్త్రజ్ఞుడు,0.04205284610925168
డిజైనర్,0.016319784691909683
అనువాదకుడు,0.018170807026975617
పైలట్,0.011853088685487875
ఆశా కార్యకర్త,0.07058278155836392
క్రీడా పత్రికారుడు,-0.0456379744916799
నాయకుడు,-0.04184970266216532
ఇన్స్పెక్టర్,-0.01353237292433889
పత్రికారుడు,0.008795565378189584
సంగీత ఉపాధ్యాయుడు,0.0253696165536182
ప్రధాన మంత్రి,-0.005058033913985607
ప్రభుత్వ సేవకుడు,-0.027978500344448366
సామాజిక కార్యకర్త,0.02318808570754166
నిర్వాహకుడు,0.007508589780480772
పారిశ్రామికవేత్త,-0.02536086320425315
ప్రతినిధి,-0.014263081198346366
ఆర్థిక సలహాదారు,0.003837775840356714
ఆరోగ్య నిపుణుడు,-0.04807023789632427
నగల వ్యాపారి,-0.0038780010404876044
ఊడ్చేవాడు,0.0059907028265238004
లైబ్రేరియన్,-0.008380950612124818
రచయిత,-0.012720787265443845
డిటెక్టివ్,-0.005958409695488271
క్రీడాకారుడు,0.016846370449288856
న్యాయవాది,-0.01443586821941717
డ్రగ్ డీలర్,-0.006347143746531344
తహసీల్దార్,-0.042879146307095516
ఫోటోగ్రాఫర్,0.0023179333574915445
బౌలర్,-0.007524321040084247
వ్యవస్థాపకుడు,0.02207112758556991
పూజారి,0.008909149265707147
కార్పొరేషన్ అధికారి,0.02246024404317622
బ్యాట్స్మన్,-0.023795991341345087
ఉద్యోగి,-0.06681448738013982
పోలీస్ అధికారి,-0.018029330962670398
వెబ్ డెవలపర్,-0.017944145791187714
సామాజిక శాస్త్రజ్ఞుడు,0.025748239155886577
ఖాతా సలహాదారు,0.02762275304780722
గోల్ కీపర్,0.010194845919989742
బ్లాగర్,0.03960063449614946
ప్రాథమిక ప్రారంభకుడు,-0.012652980006930875
రిపోర్టర్,-0.048089308435679934
దుకాణదారు,-0.025451892352084466
పుస్తక రచయిత,0.025836697432827658
మెకానిక్,0.02399716559830935
కార్యదర్శి,0.024138075663566454
యోధ,-0.041591077475578095
ప్రోగ్రామర్,0.02295983300233323
ఇంజనీర్,-0.07409594361419776
ఆటగాడు,-0.013640512176688444
వడ్రంగి,0.035633906840844345
సృష్టికర్త,0.012268819253284598
ఆరోగ్య సలహాదారు,-0.043516876168266945
సైన్య అధికారి,0.013164341792187572
కెప్టెన్,-0.03680884997253747
మంగలి,0.027439896547645132
బ్యాంక్ ఉద్యోగి,-0.007703605788028928
షెఫ్,-0.0013822488688836675
గవర్నర్,-0.024721451319155846
ఫ్యాషన్ డిజైనర్,-0.05553784705942848
శాసనసభ్యుడు,0.009793552962833867
బ్యూటీషియన్,-0.03265527991082914
కౌన్సిలర్,0.012097430230056657
అధికారి,0.02380427418260528
సైనికుడు,-0.03683890641088733
ప్రభుత్వ అధికారి,-0.012970705012044543
సలహాదారు,0.012123228192174476
వ్యాపార నిపుణుడు,-0.040407046553806766
డైరెక్టర్,-0.07193585138673096
మేనేజర్,0.0297498022449565
మంత్రి,-0.029002631781698606
ప్రాజెక్ట్ మేనేజర్,-0.03628662010265064
నర్స్,0.0018056549207782272
నావికుడు,0.0017754551479635175
కర్నల్,0.014503548389064537
Average,-0.05777641117615649
Stereotype_index,0.00343758997228593
