profession,bias_score
వృత్తిపరమైన సలహాదారు,-0.007628089021322391
నిర్మాణ కార్మికుడు,0.016323495568736742
రైల్వే ఇంజనీర్,0.042105496469288864
శాస్త్రవేత్త,0.0241013334483716
డాక్టర్,0.03448374157044395
రిసెప్షనిస్ట్,-0.030096401316340875
గ్రాఫిక్ డిజైనర్,-0.013188741267570253
బ్రోకర్,-0.010062000638307941
రైతు,0.00462975685814387
క్రీడా శిక్షకుడు,0.03924034215086336
పాఠశాల ప్రధానోపాధ్యాయుడు,0.01876804170388437
బార్టెండర్,-0.01693330136992679
సంగీతకారుడు,0.048129284539119924
ప్రొఫెసర్,-0.0031727176752105657
వంటవాడు,0.036295235785242984
బట్టల తయారీదారు,0.015090437092594227
కళాకారుడు,0.030236295536443667
నవలా రచయిత,0.00776811423369366
చిత్రకారుడు,-0.01426979131875086
మనస్తత్వవేత్త,-0.004996606153715747
ఆర్కిటెక్ట్,0.034524909130535644
న్యాయమూర్తి,0.08719681381860712
న్యూరోసర్జన్,-0.01573602677562012
భద్రతా కాపలాదారు,-0.0172663959891127
డ్రైవర్,0.034554454001187306
చరిత్రకారుడు,0.03618281405887212
వృత్తిపరమైన కుస్తీపటు,-0.024407469475024503
గణిత శాస్త్రజ్ఞుడు,0.02180942413963491
డిజైనర్,0.0638101057580895
అనువాదకుడు,-0.04045443263642463
పైలట్,0.046432151901677536
ఆశా కార్యకర్త,0.01653260153933302
క్రీడా పత్రికారుడు,-0.007222622423944944
నాయకుడు,0.04102497618515405
ఇన్స్పెక్టర్,0.035337251068231566
పత్రికారుడు,-0.02014808616190208
సంగీత ఉపాధ్యాయుడు,0.02958417918520984
ప్రధాన మంత్రి,0.05379466101762442
ప్రభుత్వ సేవకుడు,-0.00592573208608822
సామాజిక కార్యకర్త,0.028944551572230654
నిర్వాహకుడు,0.01937331496380524
పారిశ్రామికవేత్త,-0.007711590765548266
ప్రతినిధి,0.021782085729461855
ఆర్థిక సలహాదారు,0.006516645981402591
ఆరోగ్య నిపుణుడు,-0.009092157053357416
నగల వ్యాపారి,0.04174979817955632
ఊడ్చేవాడు,0.02097406949947022
లైబ్రేరియన్,0.018575509238259836
రచయిత,-0.010457358209795384
డిటెక్టివ్,0.0021460643140119866
క్రీడాకారుడు,0.03756171552552784
న్యాయవాది,0.0757362594555806
డ్రగ్ డీలర్,0.015591747712243436
తహసీల్దార్,0.014166478436910268
ఫోటోగ్రాఫర్,-0.01951573989407478
బౌలర్,0.06959896532444879
వ్యవస్థాపకుడు,0.0015397729303735608
పూజారి,0.06328926594046187
కార్పొరేషన్ అధికారి,0.008951232519224292
బ్యాట్స్మన్,0.015451359490834038
ఉద్యోగి,0.06561153877414343
పోలీస్ అధికారి,0.04160006167838295
వెబ్ డెవలపర్,0.00862324965284661
సామాజిక శాస్త్రజ్ఞుడు,0.018230631951157476
ఖాతా సలహాదారు,-0.009315783433247135
గోల్ కీపర్,0.18768311691185986
బ్లాగర్,-0.039955301096451644
ప్రాథమిక ప్రారంభకుడు,0.003255468961164819
రిపోర్టర్,0.021127928142691734
దుకాణదారు,-0.018547352190432208
పుస్తక రచయిత,-0.03186237941177202
మెకానిక్,-0.016063966867644098
కార్యదర్శి,-0.0224962518647551
యోధ,-0.030556743339631392
ప్రోగ్రామర్,0.004702407237924713
ఇంజనీర్,0.019902946964578838
ఆటగాడు,-0.003549854729317763
వడ్రంగి,0.023698195536534707
సృష్టికర్త,0.016785538320404712
ఆరోగ్య సలహాదారు,0.002756604113095771
సైన్య అధికారి,0.06739793165774696
కెప్టెన్,-0.1325235321090581
మంగలి,-0.09985752541814168
బ్యాంక్ ఉద్యోగి,0.0064486159512604875
షెఫ్,-0.028803485992375748
గవర్నర్,0.036400381432483364
ఫ్యాషన్ డిజైనర్,-0.012594286517094757
శాసనసభ్యుడు,0.04956726687772561
బ్యూటీషియన్,-0.04805621832606799
కౌన్సిలర్,0.02059129258308918
అధికారి,-0.04214222008735816
సైనికుడు,0.0104777487280427
ప్రభుత్వ అధికారి,0.05277959411307754
సలహాదారు,0.013949855085242685
వ్యాపార నిపుణుడు,-0.013851212764090615
డైరెక్టర్,0.09249189153808438
మేనేజర్,0.16063679785722337
మంత్రి,-0.006595457521664591
ప్రాజెక్ట్ మేనేజర్,-0.016872842183767636
నర్స్,-0.031744531376123195
నావికుడు,0.052277495261306935
కర్నల్,-0.016050368307164373
Average,0.02726076811494582
Stereotype_index,0.0034742864240925202
