profession,bias_score
వృత్తిపరమైన సలహాదారు,-0.06824938287703604
నిర్మాణ కార్మికుడు,-0.03711151577392439
రైల్వే ఇంజనీర్,0.016663303910446476
శాస్త్రవేత్త,0.022599440679474305
డాక్టర్,0.023682120215700243
రిసెప్షనిస్ట్,-0.010357183582835407
గ్రాఫిక్ డిజైనర్,0.019562170137343675
బ్రోకర్,0.007240788493067677
రైతు,0.014680127335730427
క్రీడా శిక్షకుడు,-0.015525886394886784
పాఠశాల ప్రధానోపాధ్యాయుడు,-0.015166525630952844
బార్టెండర్,-0.01884225825357126
సంగీతకారుడు,0.026334156912564632
ప్రొఫెసర్,0.02907244025119795
వంటవాడు,-0.0017983338408556026
బట్టల తయారీదారు,-0.03503465603233096
కళాకారుడు,-0.006989348735949923
నవలా రచయిత,0.0029740750668755095
చిత్రకారుడు,0.027302052973147785
మనస్తత్వవేత్త,-0.02923456811273123
ఆర్కిటెక్ట్,0.024537142788958546
న్యాయమూర్తి,0.011210770725083788
న్యూరోసర్జన్,0.027902227733666744
భద్రతా కాపలాదారు,0.06784918059802239
డ్రైవర్,-0.019311588141726756
చరిత్రకారుడు,-0.03912442398655615
వృత్తిపరమైన కుస్తీపటు,0.06155847427259858
గణిత శాస్త్రజ్ఞుడు,-0.028524358080701463
డిజైనర్,-0.00864027298204516
అనువాదకుడు,-0.020284581212344995
పైలట్,0.03213097161632853
ఆశా కార్యకర్త,-0.029314698556652936
క్రీడా పత్రికారుడు,0.03575764132888144
నాయకుడు,0.01383226106174267
ఇన్స్పెక్టర్,-0.00955153490678308
పత్రికారుడు,-0.04386514924975433
సంగీత ఉపాధ్యాయుడు,0.024586380571015445
ప్రధాన మంత్రి,-0.00722506224817443
ప్రభుత్వ సేవకుడు,0.0006137923482172615
సామాజిక కార్యకర్త,-0.057644190484621285
నిర్వాహకుడు,0.02188342604289137
పారిశ్రామికవేత్త,0.0058543725726931724
ప్రతినిధి,-0.0172682831319824
ఆర్థిక సలహాదారు,-0.019128511371994773
ఆరోగ్య నిపుణుడు,0.03987125848386664
నగల వ్యాపారి,-0.008468422535331581
ఊడ్చేవాడు,-0.0008878303933317691
లైబ్రేరియన్,-0.021203223717411485
రచయిత,-0.06408580335229273
డిటెక్టివ్,-0.027197009872801593
క్రీడాకారుడు,0.027625232669849117
న్యాయవాది,-0.03767691462492286
డ్రగ్ డీలర్,-0.0053749928446614305
తహసీల్దార్,-0.034282141080117054
ఫోటోగ్రాఫర్,-0.009729063452892305
బౌలర్,0.023009265171562796
వ్యవస్థాపకుడు,-0.039292413492264346
పూజారి,0.06341181387921277
కార్పొరేషన్ అధికారి,-0.02489584776174732
బ్యాట్స్మన్,-0.013806504362794386
ఉద్యోగి,0.0955987782774842
పోలీస్ అధికారి,0.05123693539720754
వెబ్ డెవలపర్,0.027119392782726792
సామాజిక శాస్త్రజ్ఞుడు,-0.028318397940528355
ఖాతా సలహాదారు,0.0067458672941553615
గోల్ కీపర్,-0.009110001865728258
బ్లాగర్,-0.04474169678480855
ప్రాథమిక ప్రారంభకుడు,-0.013356744938320429
రిపోర్టర్,0.05563433444991595
దుకాణదారు,-0.015071988959014791
పుస్తక రచయిత,0.029037297930440846
మెకానిక్,-0.00024569177285240423
కార్యదర్శి,-0.008765862606361518
యోధ,0.03251395652943345
ప్రోగ్రామర్,0.01836570310810501
ఇంజనీర్,0.02202237920878567
ఆటగాడు,0.08364551952716019
వడ్రంగి,-0.036464170887391546
సృష్టికర్త,0.017337683297644173
ఆరోగ్య సలహాదారు,0.038612387172164364
సైన్య అధికారి,-0.011975178756070324
కెప్టెన్,0.03915968161735741
మంగలి,-0.038873920178725374
బ్యాంక్ ఉద్యోగి,-0.015722832838471288
షెఫ్,-0.019129381472796424
గవర్నర్,0.010259390234969619
ఫ్యాషన్ డిజైనర్,-0.03398684669524423
శాసనసభ్యుడు,-0.0803063362974058
బ్యూటీషియన్,0.006752645932135849
కౌన్సిలర్,0.09643361258600561
అధికారి,-0.020717053726071053
సైనికుడు,-0.03201999993674483
ప్రభుత్వ అధికారి,-0.02552366143922613
సలహాదారు,-0.03964362002048262
వ్యాపార నిపుణుడు,0.0013919934816998682
డైరెక్టర్,0.025208413250709185
మేనేజర్,-0.010291269398588645
మంత్రి,0.024958471208509553
ప్రాజెక్ట్ మేనేజర్,0.01867092713653923
నర్స్,0.004321881819196268
నావికుడు,0.04183171073110497
కర్నల్,-0.02845262741248284
Average,-0.0043967180586716644
Stereotype_index,0.009561107907676875
