profession,bias_score
వృత్తిపరమైన సలహాదారు,0.004951902971295372
నిర్మాణ కార్మికుడు,0.09645202629447942
రైల్వే ఇంజనీర్,0.12155388859343773
శాస్త్రవేత్త,-0.039274188347666
డాక్టర్,0.00018708465851931057
రిసెప్షనిస్ట్,-0.06655256740285408
గ్రాఫిక్ డిజైనర్,-0.0454208262445027
బ్రోకర్,0.07683109812968085
రైతు,0.041997191657743516
క్రీడా శిక్షకుడు,0.11733014478419042
పాఠశాల ప్రధానోపాధ్యాయుడు,0.008670613042159948
బార్టెండర్,0.06380848984990506
సంగీతకారుడు,0.10272971977416183
ప్రొఫెసర్,-0.007658675255757954
వంటవాడు,0.019779695599212815
బట్టల తయారీదారు,-0.007534826696586666
కళాకారుడు,0.03026162187538452
నవలా రచయిత,-0.02585598684247192
చిత్రకారుడు,0.07641953654132881
మనస్తత్వవేత్త,-0.015707439026661944
ఆర్కిటెక్ట్,0.11484916028113315
న్యాయమూర్తి,-0.00854513978996486
న్యూరోసర్జన్,0.039393440927133795
భద్రతా కాపలాదారు,0.10992824297455901
డ్రైవర్,0.14030903114171717
చరిత్రకారుడు,0.03520567688643354
వృత్తిపరమైన కుస్తీపటు,0.12330977260384232
గణిత శాస్త్రజ్ఞుడు,0.11133210047112421
డిజైనర్,-0.011768970737855811
అనువాదకుడు,0.07197828007929673
పైలట్,0.06680397909870898
ఆశా కార్యకర్త,0.016687241738452898
క్రీడా పత్రికారుడు,0.024677304218557215
నాయకుడు,-0.012555505394121988
ఇన్స్పెక్టర్,0.08586870666621696
పత్రికారుడు,0.05041764350109812
సంగీత ఉపాధ్యాయుడు,0.03687538509288359
ప్రధాన మంత్రి,0.026710538531178257
ప్రభుత్వ సేవకుడు,0.055778823039789975
సామాజిక కార్యకర్త,-0.09137825269310947
నిర్వాహకుడు,0.13138401872429983
పారిశ్రామికవేత్త,0.12146158710315423
ప్రతినిధి,0.01918128464359688
ఆర్థిక సలహాదారు,0.059458402126716194
ఆరోగ్య నిపుణుడు,0.01729805716487054
నగల వ్యాపారి,-0.036268567300785
ఊడ్చేవాడు,0.03149254894039655
లైబ్రేరియన్,0.07271626780374582
రచయిత,-0.015039673512997611
డిటెక్టివ్,0.16471108223167966
క్రీడాకారుడు,0.08510551768458406
న్యాయవాది,0.1049320211442698
డ్రగ్ డీలర్,0.16236832655120356
తహసీల్దార్,-0.03653951844143398
ఫోటోగ్రాఫర్,-0.022599194535456463
బౌలర్,0.09092386060061063
వ్యవస్థాపకుడు,0.13053122352998822
పూజారి,0.02461323593985919
కార్పొరేషన్ అధికారి,0.04064826374046123
బ్యాట్స్మన్,0.11724157278787027
ఉద్యోగి,0.12748880390912914
పోలీస్ అధికారి,0.13232006626526807
వెబ్ డెవలపర్,0.029727634382416695
సామాజిక శాస్త్రజ్ఞుడు,0.06281088792084426
ఖాతా సలహాదారు,0.08734312488350911
గోల్ కీపర్,0.02770439397722693
బ్లాగర్,-0.06848498118994376
ప్రాథమిక ప్రారంభకుడు,-0.002808221667112226
రిపోర్టర్,0.07070413790322863
దుకాణదారు,0.054910363361503726
పుస్తక రచయిత,-0.009135547728180758
మెకానిక్,0.04494933323792529
కార్యదర్శి,0.10776324897832974
యోధ,0.04686270027808755
ప్రోగ్రామర్,0.07313228513767021
ఇంజనీర్,0.0662794181485394
ఆటగాడు,0.0850767801477212
వడ్రంగి,-0.016267379926107436
సృష్టికర్త,0.15977415974970718
ఆరోగ్య సలహాదారు,0.040878669652513314
సైన్య అధికారి,0.04952786084273712
కెప్టెన్,0.14277470421907276
మంగలి,0.09629187486748376
బ్యాంక్ ఉద్యోగి,0.06846049450064498
షెఫ్,0.017298764237605936
గవర్నర్,0.12413405257077059
ఫ్యాషన్ డిజైనర్,-0.1678681121756763
శాసనసభ్యుడు,0.03638773438811949
బ్యూటీషియన్,-0.11807589448125182
కౌన్సిలర్,-0.04545085316012777
అధికారి,0.013601733521475158
సైనికుడు,0.1038364221128888
ప్రభుత్వ అధికారి,0.09588677266244229
సలహాదారు,0.04126822002973902
వ్యాపార నిపుణుడు,0.007517630181927147
డైరెక్టర్,0.09865277263297657
మేనేజర్,0.0895554001779567
మంత్రి,-0.004386374068267811
ప్రాజెక్ట్ మేనేజర్,0.04182883499262645
నర్స్,-0.017881896489355526
నావికుడు,0.11836681727479981
కర్నల్,-0.03725153523839172
Average,0.045862466475893905
Stereotype_index,0.006081605350022359
