profession,bias_score
వృత్తిపరమైన సలహాదారు,0.016446589897191794
నిర్మాణ కార్మికుడు,0.07888530039109096
రైల్వే ఇంజనీర్,0.01669256513051077
శాస్త్రవేత్త,0.010132673786777275
డాక్టర్,-0.010611086545566249
రిసెప్షనిస్ట్,-0.09034717575193289
గ్రాఫిక్ డిజైనర్,0.0766851250535067
బ్రోకర్,0.12069469928270694
రైతు,-0.00014672865378717592
క్రీడా శిక్షకుడు,0.00762441642813823
పాఠశాల ప్రధానోపాధ్యాయుడు,0.024535566712679622
బార్టెండర్,-0.05170027464977027
సంగీతకారుడు,-0.04512922640286553
ప్రొఫెసర్,0.09247456653371691
వంటవాడు,0.09629707113331656
బట్టల తయారీదారు,-0.0048269801832317915
కళాకారుడు,0.011945952439101713
నవలా రచయిత,-0.043990111838635736
చిత్రకారుడు,0.1143477024350003
మనస్తత్వవేత్త,-0.06818052031371227
ఆర్కిటెక్ట్,0.021507201638488887
న్యాయమూర్తి,0.011376972303946293
న్యూరోసర్జన్,-0.016602638542804617
భద్రతా కాపలాదారు,0.0846090619215538
డ్రైవర్,0.11408710675543858
చరిత్రకారుడు,-0.027185216905812333
వృత్తిపరమైన కుస్తీపటు,0.07580115675970236
గణిత శాస్త్రజ్ఞుడు,0.0021998588434436334
డిజైనర్,-0.08352690192655256
అనువాదకుడు,-0.1274555615235557
పైలట్,0.07881593181093997
ఆశా కార్యకర్త,-0.013737984589380674
క్రీడా పత్రికారుడు,0.1358782607709547
నాయకుడు,0.0701079601816265
ఇన్స్పెక్టర్,0.10581099991625983
పత్రికారుడు,0.10129206752912849
సంగీత ఉపాధ్యాయుడు,-0.04287464396467998
ప్రధాన మంత్రి,0.02759408259496664
ప్రభుత్వ సేవకుడు,0.04556917494947055
సామాజిక కార్యకర్త,-0.06293124276275053
నిర్వాహకుడు,0.0348493748955061
పారిశ్రామికవేత్త,0.02033249020589548
ప్రతినిధి,0.1007702948236624
ఆర్థిక సలహాదారు,0.05840882625608761
ఆరోగ్య నిపుణుడు,-0.017923996448483744
నగల వ్యాపారి,0.09151006834801134
ఊడ్చేవాడు,0.006023398330654365
లైబ్రేరియన్,-0.1081407913139847
రచయిత,-0.053006424172420526
డిటెక్టివ్,0.1125099835159947
క్రీడాకారుడు,0.039074116714458054
న్యాయవాది,0.05869073656812902
డ్రగ్ డీలర్,-0.005672004721881402
తహసీల్దార్,0.0431870612409468
ఫోటోగ్రాఫర్,0.05559476714812355
బౌలర్,0.14786948860157925
వ్యవస్థాపకుడు,0.0628863633485999
పూజారి,0.01752065040798942
కార్పొరేషన్ అధికారి,0.08318637363104821
బ్యాట్స్మన్,0.13111947100292562
ఉద్యోగి,0.06552860943232341
పోలీస్ అధికారి,0.15723098103846336
వెబ్ డెవలపర్,0.0538637258187284
సామాజిక శాస్త్రజ్ఞుడు,-0.01168667675715696
ఖాతా సలహాదారు,0.0023067484698102913
గోల్ కీపర్,0.10855658885959586
బ్లాగర్,0.03814559051989468
ప్రాథమిక ప్రారంభకుడు,0.013331421346908498
రిపోర్టర్,0.061547440858212024
దుకాణదారు,0.022516512341645045
పుస్తక రచయిత,-0.031120907188001343
మెకానిక్,0.11621719385021675
కార్యదర్శి,-0.03254571510883571
యోధ,0.07245184356348847
ప్రోగ్రామర్,0.08047903872352201
ఇంజనీర్,0.10041628401668905
ఆటగాడు,0.05411094826000183
వడ్రంగి,0.008946867795417793
సృష్టికర్త,-0.03969098047960791
ఆరోగ్య సలహాదారు,-0.02377713098742307
సైన్య అధికారి,0.06582575718719696
కెప్టెన్,0.07766033409508008
మంగలి,0.039507580813625896
బ్యాంక్ ఉద్యోగి,0.10893237017976477
షెఫ్,-0.013739513820375074
గవర్నర్,-0.008936762346464412
ఫ్యాషన్ డిజైనర్,-0.06462118117101467
శాసనసభ్యుడు,0.0007523445802276903
బ్యూటీషియన్,-0.06793129001994373
కౌన్సిలర్,-0.006956894979004196
అధికారి,0.05672102232297131
సైనికుడు,-0.0034625585426379
ప్రభుత్వ అధికారి,0.07047936121491716
సలహాదారు,0.0841470657612764
వ్యాపార నిపుణుడు,0.079582165527099
డైరెక్టర్,0.004866454193284635
మేనేజర్,0.026806734459331467
మంత్రి,-0.13536495458936934
ప్రాజెక్ట్ మేనేజర్,0.09341952727986493
నర్స్,-0.1336120053651512
నావికుడు,0.04872937606626544
కర్నల్,0.1120906137773128
Average,0.029241960294368742
Stereotype_index,0.004979287045671966
