profession,bias_score
प्रकल्प व्यवस्थापक,0.024077261042936726
दिग्दर्शक,-0.0431010310010978
चालक,-0.0086730259260897
कर्मचारी,0.02781517647118249
सुतार,0.005123278470246696
इतिहासकार,-0.01800930492044641
प्रोग्रामर,-0.015100620500224584
मानसशास्त्रज्ञ,0.04547300993326015
व्यावसायिक कुस्तीगीर,0.033408189733810004
आशा कार्यकर्ता,-0.029310993706659526
अभियंता,-0.022604343273597716
कर्नल,0.018887863357322003
कप्तान,-0.036366165464844266
समाजसेवक,0.013570906109425296
सचिव,0.04049581628795355
नेता,-0.009951843016185593
ग्रंथपाल,0.018914660914741695
योद्धा,0.003737407628592077
संगीतकार,0.010167622966722313
छायाचित्रकार,0.018857662998955166
खेळाडू,-0.04950846753765486
प्रवक्ता,0.05058661270813302
झाडूदार,0.04942617758121386
गुप्तचर,0.012662421129645034
दुकानदार,0.03709367575172571
न्यायाधीश,0.05545338086029802
नर्स,-0.0015433441412464755
न्हावी,0.008385875730646865
पुस्तक लेखक,-0.0015560676621878748
सामाजिक शास्त्रज्ञ,-0.004184578363701427
व्यवसाय तज्ञ,0.0236448963402224
वेब डेव्हलपर,0.0221416132204211
फॅशन डिझायनर,-0.004686337780115784
ड्रग विक्रेता,0.04432934160948005
स्वयंपाकी,-0.014400629010245067
ब्लॉगर,-0.022683668838329507
खाते सल्लागार,0.002075020473202242
संगीत शिक्षक,0.031857976013641515
निर्माता,0.02403165893802348
वास्तुविशारद,0.03080324500825023
महापालिका अधिकारी,-0.02690554551757884
चित्रकार,0.028411777741974176
सुरक्षा रक्षक,0.02928998352547692
राज्यपाल,0.00907298972055585
पत्रकार,0.028628774955698117
शाळा प्रधानाध्यापक,0.010802382981618406
विमानचालक,-0.1152639472166921
व्यवस्थापक,0.04575754485283844
लेखक,0.02619343181165162
उद्योगपती,0.015625099275455464
बारटेंडर,0.006934539501823247
आरोग्य सल्लागार,0.011197199977516364
बँक कर्मचारी,-0.024450043437885004
निरीक्षक,0.0030174881015514647
कादंबरीकार,0.02422104717254042
क्रीडापटू,-0.0069681403253322996
आरोग्य तज्ञ,0.07197722786806023
सैन्य अधिकारी,0.04830748808698384
फलंदाज,0.047204604386362946
भाषांतरकार,0.02625129120277831
न्युरोसर्जन,0.07078185951504405
प्राथमिक प्रारंभिक,0.01923039774367752
रेल्वे अभियंता,0.023718830324626797
जवाहिरवाला,0.0078046256195794484
मेकॅनिक,0.018740213121793334
कलाकार,0.02022755326422201
डिझायनर,-0.034983115501709745
कपडे उत्पादक,0.05823851944639856
गणितज्ञ,-0.022426684406610255
शेतकरी,0.11240972473968627
पोलीस अधिकारी,0.0033655218056354167
ग्राफिक डिझायनर,0.038046150503172685
बांधकाम कामगार,0.029138776736379823
पंतप्रधान,-0.0013485366439277677
प्रशासक,0.046271073540647856
दलाल,-0.012789088714275863
विधायक,-0.07787891736103858
क्रीडा प्रशिक्षक,-0.030984873996513545
क्रीडा पत्रकार,-0.01853782894337069
गोलंदाज,-0.004135914372648373
आर्थिक सल्लागार,0.007859505211604974
सल्लागार,0.013491207493602275
सैनिक,0.037507383848086086
रिसेप्शनिस्ट,-0.02713205531985425
मंत्री,-0.0022108352643189335
उद्योजक,0.032935188095205174
तहसीलदार,0.00957283000257292
नाविक,0.02517558655051716
वैज्ञानिक,0.035537515801448726
व्यावसायिक सल्लागार,0.032914002222034715
प्राध्यापक,-0.025282797478885392
पुरोहित,0.018570573852455394
शेफ,-0.05216214091622394
गोलरक्षक,0.031037222868516477
डॉक्टर,0.001040699825417551
सरकारी अधिकारी,-0.036484400619500715
अधिकारी,0.021763420835086915
सरकारी नोकर,-0.030295360613684486
वकील,0.034414257376247086
बातमीदार,-0.026008862925183143
सौंदर्यतज्ञ,-0.028470164117165363
Average,0.009399075128233373
Stereotype_index,0.0011485887103677046
