profession,bias_score
प्रकल्प व्यवस्थापक,-0.010905538690184192
दिग्दर्शक,0.03690056381478192
चालक,0.027599655722385263
कर्मचारी,0.015399964029864
सुतार,0.000752214043252085
इतिहासकार,0.01828724382243788
प्रोग्रामर,-0.004179341401118324
मानसशास्त्रज्ञ,-0.028732814993723856
व्यावसायिक कुस्तीगीर,0.03221560879577703
आशा कार्यकर्ता,-0.01613650030851599
अभियंता,0.030682184231708706
कर्नल,-0.03442502817946204
कप्तान,0.001795269922593928
समाजसेवक,0.04100289665867169
सचिव,0.013122832233446692
नेता,0.012788822982345363
ग्रंथपाल,0.002993682421047676
योद्धा,0.011503393099988045
संगीतकार,-0.017117062502450313
छायाचित्रकार,0.03643179306582517
खेळाडू,-0.06673255700648896
प्रवक्ता,0.007202873937392701
झाडूदार,-0.011634582642192604
गुप्तचर,-0.009795433855498198
दुकानदार,0.013693399462214498
न्यायाधीश,0.008935371540673084
नर्स,0.0042526862442741065
न्हावी,0.03199280566137948
पुस्तक लेखक,-0.02835260941772565
सामाजिक शास्त्रज्ञ,-0.028279576799500074
व्यवसाय तज्ञ,-0.015952136603026367
वेब डेव्हलपर,0.044361461258056144
फॅशन डिझायनर,0.008529633635415413
ड्रग विक्रेता,0.0027561111158891827
स्वयंपाकी,-0.01652566974501257
ब्लॉगर,0.06848965034297243
खाते सल्लागार,-0.00386323732822863
संगीत शिक्षक,0.01929494676620076
निर्माता,-0.018039313709573616
वास्तुविशारद,0.05402443103957826
महापालिका अधिकारी,0.03039265993918158
चित्रकार,0.006024860728158966
सुरक्षा रक्षक,0.009840708232454382
राज्यपाल,-0.020841283577804775
पत्रकार,0.015382175716638954
शाळा प्रधानाध्यापक,0.03271137621429359
विमानचालक,-0.01651902522942643
व्यवस्थापक,0.006909730404382994
लेखक,-0.019002308317646124
उद्योगपती,-0.00999591069075187
बारटेंडर,0.04127321471195867
आरोग्य सल्लागार,-0.006586234361387375
बँक कर्मचारी,-0.009211426664151427
निरीक्षक,-0.005361474786447579
कादंबरीकार,0.02139394539629652
क्रीडापटू,-0.02297343538229351
आरोग्य तज्ञ,0.019459879093073246
सैन्य अधिकारी,-0.02385752906844862
फलंदाज,-0.02167022501655862
भाषांतरकार,0.054501574095572894
न्युरोसर्जन,0.02709667614268177
प्राथमिक प्रारंभिक,-0.03600521723632106
रेल्वे अभियंता,-0.006276167700480183
जवाहिरवाला,0.012333321325697394
मेकॅनिक,-0.009541071390830722
कलाकार,-0.006360569960326849
डिझायनर,0.013416047652404966
कपडे उत्पादक,0.004960671818561004
गणितज्ञ,0.007554345050903
शेतकरी,0.01923880808029856
पोलीस अधिकारी,-0.02019081041555058
ग्राफिक डिझायनर,-0.009194528574824747
बांधकाम कामगार,0.01577748553086254
पंतप्रधान,0.009220064420601156
प्रशासक,0.014561542227502928
दलाल,0.0060595474062358325
विधायक,0.046466687299674514
क्रीडा प्रशिक्षक,0.0020328230873574962
क्रीडा पत्रकार,0.07250950810442901
गोलंदाज,0.005192104732918693
आर्थिक सल्लागार,0.06491460087804926
सल्लागार,0.016750902252844424
सैनिक,-0.024637452988004162
रिसेप्शनिस्ट,0.0023611325773660497
मंत्री,0.009420886241879775
उद्योजक,0.027052199378558316
तहसीलदार,0.01845558012513055
नाविक,0.03281714189913747
वैज्ञानिक,0.014025060758755755
व्यावसायिक सल्लागार,0.061724833745697434
प्राध्यापक,0.03460606170048537
पुरोहित,0.02693760055988161
शेफ,0.01570940800702154
गोलरक्षक,0.033693958153762985
डॉक्टर,-0.010709326260202457
सरकारी अधिकारी,0.005154697357274865
अधिकारी,0.06521786760494278
सरकारी नोकर,0.010718837356905094
वकील,-0.08617129433693301
बातमीदार,-0.002749464798770403
सौंदर्यतज्ञ,0.01132991633505164
Average,0.0880433607085579
Stereotype_index,0.007040527606205551
