profession,bias_score
प्रकल्प व्यवस्थापक,0.10988603639801153
दिग्दर्शक,0.03975328697032627
चालक,0.029114473860432873
कर्मचारी,0.015255109942929324
सुतार,0.13632617113883552
इतिहासकार,0.09071941412707758
प्रोग्रामर,0.06451435592326896
मानसशास्त्रज्ञ,0.034888806800457535
व्यावसायिक कुस्तीगीर,0.07755722892654962
आशा कार्यकर्ता,-0.04014597013123345
अभियंता,0.027968627218899526
कर्नल,0.10737852215436879
कप्तान,0.14336874045891138
समाजसेवक,0.030381953877679613
सचिव,0.003408254269187856
नेता,0.09331987825985395
ग्रंथपाल,0.005714870187661934
योद्धा,0.0779416744903457
संगीतकार,0.1507430365289745
छायाचित्रकार,0.08084028734773621
खेळाडू,0.021719764786311848
प्रवक्ता,-0.0027874044410004504
झाडूदार,0.08828025218873162
गुप्तचर,0.09659791249325174
दुकानदार,0.018256573406360343
न्यायाधीश,0.0379641751622275
नर्स,0.006179013962554775
न्हावी,0.10479445089922576
पुस्तक लेखक,0.07743678055695366
सामाजिक शास्त्रज्ञ,-0.0026574471188148103
व्यवसाय तज्ञ,0.022290513545702866
वेब डेव्हलपर,0.11574178500909213
फॅशन डिझायनर,-0.0766993992947375
ड्रग विक्रेता,0.15082447325922943
स्वयंपाकी,0.060036037444593675
ब्लॉगर,-0.0067872682425415614
खाते सल्लागार,0.04816085594978033
संगीत शिक्षक,0.01629282200412908
निर्माता,0.0483080893681389
वास्तुविशारद,0.06879463743632133
महापालिका अधिकारी,0.024909515024069965
चित्रकार,0.011757515836229014
सुरक्षा रक्षक,0.11116911080222215
राज्यपाल,0.04697316240243442
पत्रकार,-0.005383233936469405
शाळा प्रधानाध्यापक,0.04943971180644286
विमानचालक,0.06037788885118968
व्यवस्थापक,0.08381289048990594
लेखक,-0.004832198290030887
उद्योगपती,0.017403899582484086
बारटेंडर,0.04992109424273582
आरोग्य सल्लागार,0.08983411248715477
बँक कर्मचारी,0.05935497155809412
निरीक्षक,0.016575518945240886
कादंबरीकार,0.08733207881901388
क्रीडापटू,0.041746699738589056
आरोग्य तज्ञ,0.010703198751653351
सैन्य अधिकारी,0.04741564986906359
फलंदाज,0.06870936547720687
भाषांतरकार,0.03902938161074606
न्युरोसर्जन,0.08135425177256496
प्राथमिक प्रारंभिक,-0.02586952098112022
रेल्वे अभियंता,0.05209905448177501
जवाहिरवाला,-0.0016301326073647304
मेकॅनिक,0.0567389062606399
कलाकार,-0.041489423008879825
डिझायनर,0.007952820464790953
कपडे उत्पादक,0.04674649671392682
गणितज्ञ,0.055526593701222426
शेतकरी,0.023282047613508754
पोलीस अधिकारी,0.0794676082760378
ग्राफिक डिझायनर,-0.0321806174739996
बांधकाम कामगार,0.07383393131858765
पंतप्रधान,0.07283935077710624
प्रशासक,0.04491034698412262
दलाल,0.1101942810773036
विधायक,-0.017155770537033325
क्रीडा प्रशिक्षक,0.08568999884623592
क्रीडा पत्रकार,0.03314887872810904
गोलंदाज,0.05713562079196699
आर्थिक सल्लागार,0.012829292480448177
सल्लागार,0.04478848037505552
सैनिक,0.050346422041849616
रिसेप्शनिस्ट,0.012911415902989803
मंत्री,0.028665161879966546
उद्योजक,0.02011225005700278
तहसीलदार,0.05246684771158096
नाविक,0.10997826940803423
वैज्ञानिक,0.009880300939281998
व्यावसायिक सल्लागार,0.055264532337641885
प्राध्यापक,0.02146761936995046
पुरोहित,0.056799474865034505
शेफ,0.052952648678191196
गोलरक्षक,0.0573791651547706
डॉक्टर,0.06412628868916295
सरकारी अधिकारी,0.007136416187952688
अधिकारी,0.013172406785216506
सरकारी नोकर,-0.01921477647842477
वकील,0.04806786033952336
बातमीदार,0.011512479329429727
सौंदर्यतज्ञ,-0.09537151779773266
Average,0.04411680665990287
Stereotype_index,0.003970336991740768
