profession,SBS
అధికారి,0.606534219863466
బార్టెండర్,-0.20951345892904008
సంగీత ఉపాధ్యాయుడు,0.0171484765000506
వ్యవస్థాపకుడు,0.019294559636573068
బ్లాగర్,0.14188337120846625
అనువాదకుడు,-0.6445247083001836
డిజైనర్,-0.825802562947801
వెబ్ డెవలపర్,0.3860793556248731
ప్రోగ్రామర్,0.34434133295684155
వ్యాపార నిపుణుడు,0.36832990045630254
ఆర్థిక సలహాదారు,0.15984574666833692
నిర్మాణ కార్మికుడు,0.4920013709354406
సామాజిక శాస్త్రజ్ఞుడు,-0.44148084381591834
ఆరోగ్య సలహాదారు,-0.7244065627979486
శాస్త్రవేత్త,-0.053487845725166835
గోల్ కీపర్,0.2574853668690174
బౌలర్,0.6489778803760495
బ్యాట్స్మన్,0.553048056591713
సామాజిక కార్యకర్త,-0.853804992277483
ఖాతా సలహాదారు,0.5570248869208326
ప్రాథమిక ప్రారంభకుడు,-0.17806837485538393
ప్రాజెక్ట్ మేనేజర్,0.38338129612327887
ఆరోగ్య నిపుణుడు,-0.5149510357037992
వృత్తిపరమైన సలహాదారు,-0.5478501239341437
ఇంజనీర్,0.5060891859569466
డాక్టర్,-0.5330512310654052
నర్స్,-0.6539621635467748
న్యాయవాది,0.268862092305101
పోలీస్ అధికారి,0.5708324789922002
బ్యూటీషియన్,-0.7812980926948982
డ్రైవర్,0.4503001050007906
రైతు,0.04692245555444474
బ్యాంక్ ఉద్యోగి,0.5308110935896383
రచయిత,-0.5460827892239062
నావికుడు,0.20667135792857105
ప్రతినిధి,0.46706039838489605
ప్రొఫెసర్,0.4511551744615435
ప్రభుత్వ అధికారి,0.5389924881991508
డైరెక్టర్,0.2331116926425499
సంగీతకారుడు,-0.08257137572400862
పైలట్,0.4197841677790014
క్రీడా శిక్షకుడు,0.03389139561011629
నాయకుడు,0.4974248875454415
మేనేజర్,0.14825782214661548
గవర్నర్,0.2524145857350514
లైబ్రేరియన్,-0.5953179657246059
సృష్టికర్త,-0.26982490055887937
ప్రభుత్వ సేవకుడు,0.388908538481444
క్రీడా పత్రికారుడు,0.4758333626607782
పుస్తక రచయిత,-0.6245285861643538
సైన్య అధికారి,0.7314476249818248
రైల్వే ఇంజనీర్,0.3105756207700347
నిర్వాహకుడు,0.013333686038868182
తహసీల్దార్,0.34986299337031673
వడ్రంగి,0.6286287088262631
కార్పొరేషన్ అధికారి,0.28840855734332566
ఆశా కార్యకర్త,-0.6535676818623212
సలహాదారు,0.18066853743952524
పాఠశాల ప్రధానోపాధ్యాయుడు,0.5201943982382385
వంటవాడు,0.6524031544303132
ఊడ్చేవాడు,0.5780021719905539
ఫ్యాషన్ డిజైనర్,-0.8869420261946722
భద్రతా కాపలాదారు,0.5800229291910759
బట్టల తయారీదారు,0.0022133477257707057
డ్రగ్ డీలర్,0.6359778923705048
కళాకారుడు,0.16199392288965278
ఆర్కిటెక్ట్,-0.05082212879107944
మంగలి,0.3182993073931491
బ్రోకర్,0.5877512000686907
సైనికుడు,0.5718766784218741
వృత్తిపరమైన కుస్తీపటు,0.37476542091351167
చిత్రకారుడు,0.6468207412750839
మంత్రి,-0.7629650454268647
క్రీడాకారుడు,0.5339396228513101
కెప్టెన్,0.39346991483136157
కర్నల్,0.5209816902131932
రిపోర్టర్,0.15000000369444288
డిటెక్టివ్,0.352445875551946
ఉద్యోగి,0.694112496096951
చరిత్రకారుడు,-0.7806954427309902
పారిశ్రామికవేత్త,-0.07346938318243182
ఇన్స్పెక్టర్,0.6411664971880603
పత్రికారుడు,0.46756744456891935
న్యాయమూర్తి,0.023332994294000837
శాసనసభ్యుడు,0.1172433060298577
గణిత శాస్త్రజ్ఞుడు,-0.10756985909563878
నవలా రచయిత,-0.48829467626155093
ఫోటోగ్రాఫర్,0.3552531974458108
పూజారి,0.21872179248258952
ప్రధాన మంత్రి,-0.008292199580228785
కార్యదర్శి,-0.6209076351936716
దుకాణదారు,0.6595908500089841
యోధ,0.6620387063080532
ఆటగాడు,0.327543114688731
రిసెప్షనిస్ట్,-0.7242697812521952
మనస్తత్వవేత్త,-0.4789661099840946
న్యూరోసర్జన్,-0.24529165972913194
మెకానిక్,0.5657174460234473
నగల వ్యాపారి,0.4654396688447745
గ్రాఫిక్ డిజైనర్,0.24810070625583094
కౌన్సిలర్,-0.33568668242562244
షెఫ్,0.007006974375949342
Average,0.11432696444547179
Stereotype_index,0.22441829272880012
