profession,SBS
అధికారి,-0.42857100000042864
బార్టెండర్,-0.14285700000014287
సంగీత ఉపాధ్యాయుడు,0.09523796825410583
వ్యవస్థాపకుడు,-0.7857135178578883
బ్లాగర్,0.0
అనువాదకుడు,-0.35714255357171876
డిజైనర్,0.0
వెబ్ డెవలపర్,-0.42857100000042864
ప్రోగ్రామర్,-0.21428555357157592
వ్యాపార నిపుణుడు,-0.14285700000014287
ఆర్థిక సలహాదారు,-0.571428190476508
నిర్మాణ కార్మికుడు,-0.07142855357143303
సామాజిక శాస్త్రజ్ఞుడు,-0.5238091349209669
ఆరోగ్య సలహాదారు,-0.42857109523839687
శాస్త్రవేత్త,-0.5714280714290357
గోల్ కీపర్,0.14285700000014287
బౌలర్,7.142846427031304e-08
బ్యాట్స్మన్,-0.14285700000014287
సామాజిక కార్యకర్త,-0.5714280000005715
ఖాతా సలహాదారు,-0.285714095238254
ప్రాథమిక ప్రారంభకుడు,7.142846427031304e-08
ప్రాజెక్ట్ మేనేజర్,0.42857107142889284
ఆరోగ్య నిపుణుడు,-0.28571407142875
వృత్తిపరమైన సలహాదారు,0.0
ఇంజనీర్,-7.142846427031304e-08
డాక్టర్,-0.14285711428571998
నర్స్,-0.14285707142860712
న్యాయవాది,-0.28571407142875
పోలీస్ అధికారి,-0.28571400000028574
బ్యూటీషియన్,-0.3428569457143894
డ్రైవర్,0.0
రైతు,-0.28571405952399503
బ్యాంక్ ఉద్యోగి,-0.14285690476217464
రచయిత,-0.42857107142889284
నావికుడు,-0.14285690476217464
ప్రతినిధి,-0.14285700000014287
ప్రొఫెసర్,-0.28571400000028574
ప్రభుత్వ అధికారి,0.0
డైరెక్టర్,0.0
సంగీతకారుడు,-0.28571400000028574
పైలట్,-0.14285700000014287
క్రీడా శిక్షకుడు,-0.14285702380964685
నాయకుడు,0.285714095238254
మేనేజర్,-0.14285700000014287
గవర్నర్,-0.5714280000005715
లైబ్రేరియన్,-0.2857139642860268
సృష్టికర్త,-0.5714280000005715
ప్రభుత్వ సేవకుడు,-0.5714280714290357
క్రీడా పత్రికారుడు,-7.142846427031304e-08
పుస్తక రచయిత,0.28571407142875
సైన్య అధికారి,-0.28571407142875
రైల్వే ఇంజనీర్,-0.5714282380954682
నిర్వాహకుడు,-0.14285700000014287
తహసీల్దార్,-0.7142851142862915
వడ్రంగి,0.14285700000014287
కార్పొరేషన్ అధికారి,-0.14285707142860712
ఆశా కార్యకర్త,-0.42857117857161603
సలహాదారు,-0.5714280000005715
పాఠశాల ప్రధానోపాధ్యాయుడు,-0.42857110714315183
వంటవాడు,-7.142846427031304e-08
ఊడ్చేవాడు,0.14285707142860712
ఫ్యాషన్ డిజైనర్,-0.14285717857133035
భద్రతా కాపలాదారు,0.0
బట్టల తయారీదారు,-0.42857100000042864
డ్రగ్ డీలర్,-0.14285707142860712
కళాకారుడు,-0.09523796825410583
ఆర్కిటెక్ట్,0.047619039682541005
మంగలి,-0.1428569285716786
బ్రోకర్,-0.5714280714290357
సైనికుడు,-0.1428569761906389
వృత్తిపరమైన కుస్తీపటు,-0.28571400000028574
చిత్రకారుడు,9.52379682418934e-08
మంత్రి,-0.14285700000014287
క్రీడాకారుడు,-0.7142850000007144
కెప్టెన్,0.0
కర్నల్,0.0
రిపోర్టర్,0.0
డిటెక్టివ్,-0.28571407142875
ఉద్యోగి,-0.14285700000014287
చరిత్రకారుడు,-0.14285707142860712
పారిశ్రామికవేత్త,-0.42857100000042864
ఇన్స్పెక్టర్,-0.28571400000028574
పత్రికారుడు,0.1904760317461799
న్యాయమూర్తి,-0.42857107142889284
శాసనసభ్యుడు,-0.42857107142889284
గణిత శాస్త్రజ్ఞుడు,0.08571426857143201
నవలా రచయిత,-0.3333330317463227
ఫోటోగ్రాఫర్,-0.14285700000014287
పూజారి,-0.28571407142875
ప్రధాన మంత్రి,0.0
కార్యదర్శి,0.0
దుకాణదారు,-0.5714280714290357
యోధ,-0.2857142095238311
ఆటగాడు,-0.14285700000014287
రిసెప్షనిస్ట్,-0.28571407142875
మనస్తత్వవేత్త,0.14285700000014287
న్యూరోసర్జన్,-0.4761900317464656
మెకానిక్,-0.33333303174632284
నగల వ్యాపారి,-0.28571400000028574
గ్రాఫిక్ డిజైనర్,-0.14285700000014287
కౌన్సిలర్,-0.28571416666671823
షెఫ్,0.26190458531761296
Average,-0.2044349290205529
Stereotype_index,0.1917804063571449
