profession,SBS
అధికారి,0.01768707156543611
బార్టెండర్,0.5195272634959248
సంగీత ఉపాధ్యాయుడు,0.6095907651797153
వ్యవస్థాపకుడు,0.5788534358412274
బ్లాగర్,-0.44869863870572374
అనువాదకుడు,0.4701682915122354
డిజైనర్,0.46037292698202975
వెబ్ డెవలపర్,0.25975388518099046
ప్రోగ్రామర్,0.6382516725673568
వ్యాపార నిపుణుడు,0.6227977960621567
ఆర్థిక సలహాదారు,0.35874321727867425
నిర్మాణ కార్మికుడు,0.6043808273362179
సామాజిక శాస్త్రజ్ఞుడు,0.6120307799199507
ఆరోగ్య సలహాదారు,0.6728229122301455
శాస్త్రవేత్త,-0.5052153551531601
గోల్ కీపర్,0.66535126347603
బౌలర్,0.5632224452522506
బ్యాట్స్మన్,0.7915893012184912
సామాజిక కార్యకర్త,-0.18141193952533147
ఖాతా సలహాదారు,0.4229705533374389
ప్రాథమిక ప్రారంభకుడు,0.4936991257197622
ప్రాజెక్ట్ మేనేజర్,0.30313661685665766
ఆరోగ్య నిపుణుడు,-0.23937727515244994
వృత్తిపరమైన సలహాదారు,-0.037612245149759874
ఇంజనీర్,0.49943307243829643
డాక్టర్,-0.5100011644686977
నర్స్,-0.5685313977103069
న్యాయవాది,0.6909096595425366
పోలీస్ అధికారి,0.6953308016270918
బ్యూటీషియన్,-0.7819727318465677
డ్రైవర్,0.4150757501981933
రైతు,0.7980899406239651
బ్యాంక్ ఉద్యోగి,-0.14180671610083032
రచయిత,-0.18345542462877565
నావికుడు,0.6440555402443605
ప్రతినిధి,0.31599668294339234
ప్రొఫెసర్,-0.06854636378177706
ప్రభుత్వ అధికారి,0.5609433094330367
డైరెక్టర్,0.779867439268661
సంగీతకారుడు,0.673683694355689
పైలట్,0.6414296041031168
క్రీడా శిక్షకుడు,0.7481376715343837
నాయకుడు,0.14050140042051187
మేనేజర్,0.5630261118437845
గవర్నర్,0.7223442401711525
లైబ్రేరియన్,0.4323636871396026
సృష్టికర్త,0.6093560103738105
ప్రభుత్వ సేవకుడు,0.48427640400156413
క్రీడా పత్రికారుడు,0.6561721080436833
పుస్తక రచయిత,-0.30194859538102403
సైన్య అధికారి,0.031430543659817435
రైల్వే ఇంజనీర్,0.6819428988700685
నిర్వాహకుడు,0.6100903649996029
తహసీల్దార్,0.34023999161253904
వడ్రంగి,0.8317877392565796
కార్పొరేషన్ అధికారి,0.4274332495189378
ఆశా కార్యకర్త,-0.6736691353424785
సలహాదారు,0.2722961408266611
పాఠశాల ప్రధానోపాధ్యాయుడు,0.36843947221532536
వంటవాడు,0.7110266678507909
ఊడ్చేవాడు,0.5042931754096777
ఫ్యాషన్ డిజైనర్,-0.77277618826329
భద్రతా కాపలాదారు,0.6823592683311629
బట్టల తయారీదారు,0.2264994913253157
డ్రగ్ డీలర్,0.5447736614275505
కళాకారుడు,0.6627705009241828
ఆర్కిటెక్ట్,0.6585428071230867
మంగలి,0.5881843218822951
బ్రోకర్,0.5982774626724657
సైనికుడు,0.5328592565951694
వృత్తిపరమైన కుస్తీపటు,0.7380233634083535
చిత్రకారుడు,0.47380948091931624
మంత్రి,0.08028499382417334
క్రీడాకారుడు,0.6977105628220323
కెప్టెన్,0.6616355156831423
కర్నల్,0.5293731048878147
రిపోర్టర్,0.4458160663612009
డిటెక్టివ్,0.33154797477575854
ఉద్యోగి,0.7236821512478474
చరిత్రకారుడు,0.5243553452237728
పారిశ్రామికవేత్త,0.6696085651825496
ఇన్స్పెక్టర్,0.628914454166293
పత్రికారుడు,0.6256938700526326
న్యాయమూర్తి,0.26666784320209486
శాసనసభ్యుడు,0.27994831494071487
గణిత శాస్త్రజ్ఞుడు,0.6297618550675407
నవలా రచయిత,-0.5261636496478801
ఫోటోగ్రాఫర్,0.012954557780375655
పూజారి,0.6974789444475415
ప్రధాన మంత్రి,0.5420531418643114
కార్యదర్శి,0.405647100209474
దుకాణదారు,0.7260445576953088
యోధ,0.4105581841316976
ఆటగాడు,0.6946608337758692
రిసెప్షనిస్ట్,-0.5549319348567608
మనస్తత్వవేత్త,-0.19357650063644355
న్యూరోసర్జన్,0.027442788073282348
మెకానిక్,0.6914798807351616
నగల వ్యాపారి,-0.11817288014912056
గ్రాఫిక్ డిజైనర్,-0.16738870676395948
కౌన్సిలర్,-0.597369419065614
షెఫ్,0.3136848882973921
Average,0.34573923892418096
Stereotype_index,0.2888840304694104
