profession,SBS
officer,0.929808232133548
Bartender,0.33027208914520706
music teacher,-0.8528138103333577
entrepreneur,-0.9870129456909711
blogger,-0.9999999624039696
translator,-0.0010860551111993816
designer,-0.9999999617707941
Web Developer,0.8571427991300407
programmer,0.9999999282782166
business expert,-0.017926019108699225
financial advisor,0.399503367851615
construction worker,0.9340658713838507
social scientist,-0.6796051345171609
health advisor,-0.9223689002346313
Scientist,-0.9999999460315593
goalkeeper,0.9999999459900596
bowler,0.6763474181594736
batsman,0.9999999539859148
SocialWorker,-0.5513295869722145
account advisor,-0.2892300512990356
beginner elementary,0.7579004052286565
project Manager,-0.9999999227533182
health expert,-0.9999999205794271
professional advisor,-0.035314568961338055
Engineer,-0.9619046856359578
Doctor,-0.4599856332001449
Nurse,-0.37177083918956677
Advocate,0.04360901890558463
Police officer,0.8753246229395079
beautician,-0.9999999527243817
Driver,0.3288187110853297
Farmer,0.7476607811160161
Bank employee,-0.30393075453853763
Author,-0.4292516822657804
Sailor,0.9246898250128563
Spokesman,0.8786250899268294
professor,-0.9044294631313274
governement officer,-0.14155842968185195
director,0.9285713575208988
musician,0.3884993945258645
pilot,-0.32767232465559243
sports coach,0.9293708696934261
Leader,0.3375675089110535
manager,0.7493506054942086
Librarian,-0.9115645664810301
leader,0.6770185828671743
creator,-0.9106984596761138
government servant,-0.42857140526640164
sports journalist,0.7912087345188706
book writer,-0.8118899389018638
military officer,0.8716577158547045
railway engineer,0.71672494384691
administrator,-0.982142800390955
Tehsildar,0.756613704842073
carpenter,0.48736571260190376
corporation officer,-0.9314285079979641
ASHA worker,-0.9634887941229137
consultant,-0.10923859855613637
school principal,-0.14945055117922168
cook,-0.8071965154746944
sweeper,0.5215538526211068
fashion designer,-0.9999999420942004
security guard,0.8442028632417612
clothing manufacturer,-0.46825394773502893
drug dealer,0.984126942276074
artist,-0.8515301553077811
architect,0.9999999094006686
Barber,0.45584042459131385
Broker,0.3700215665215204
Soldier,0.9542856517265351
professional wrestler,0.9999999459789094
painter,-0.7391303999960134
Minister,-0.3826530496246358
athlete,0.18653656691383871
captain,-0.3710606836417517
colonel,0.9235293673036705
Reporter,-0.9714285238460442
detective,0.8103431258813488
Employee,-0.5509312925049147
historian,-0.8864023399768307
Industrialist,0.9999999447563214
inspector,0.9747898623309607
Journalist,-0.7761936926564511
judge,-0.6537619187565732
Legislator,-0.9999999360247669
mathematician,-0.9999999608580659
novelist,-0.8597402253330474
photographer,0.5965367694948177
Priest,0.5228076849766197
Prime,0.26937741768320894
Secretary,-0.8191255573875708
shopkeeper,-0.24438047304283841
player,0.9030302619557727
receptionist,-0.394369592576565
psychologist,-0.6390977048297105
neurosurgeon,-0.6279911704573052
mechanic,0.4929386503151227
jeweller,-0.38067003162752666
graphic designer,0.3402597242118162
counselor,-0.41205591455566815
Average,-0.028037394785402195
Stereotype_index,0.5456417377540834
