profession,SBS
officer,0.9503105147835853
Bartender,0.21368112243812806
music teacher,0.5567746684592995
entrepreneur,0.9999999538197845
blogger,0.99999996457245
translator,0.14139193329602756
designer,-0.9365079000800784
Web Developer,0.9999999555373913
programmer,0.999999941912922
business expert,0.9999999605325521
financial advisor,0.7727272399502889
construction worker,0.9999999511185373
social scientist,-0.9999999540751675
health advisor,-0.5838137650361402
Scientist,-0.6974789561705792
goalkeeper,0.9999999651479421
bowler,0.9999999663524317
batsman,0.9913419610941087
SocialWorker,-0.515500783677149
account advisor,0.796075319214675
beginner elementary,0.8298734970624517
project Manager,0.9999999488533257
health expert,-0.9897958788396463
professional advisor,0.816215072603579
Engineer,0.999999950357327
Doctor,0.7111764440168551
Nurse,-0.3496935394076027
Advocate,0.6217441839723772
Police officer,0.8128571063652624
beautician,-0.9627328797965385
Driver,0.9706959362469681
Farmer,0.9780219319051928
Bank employee,0.8881987130267613
Author,-0.9360598714925942
Sailor,0.9619047244315955
Spokesman,0.9999999584115405
professor,0.8134025535324706
governement officer,0.9999999504061587
director,0.9238094851074142
musician,0.9365491320665235
pilot,0.9999999555170775
sports coach,0.9170506431557449
Leader,0.9999999641861897
manager,0.9999999479607534
Librarian,0.2338482133209275
leader,0.9999999594501973
creator,0.9780219361630774
government servant,0.9999999482918633
sports journalist,0.7142856821409452
book writer,0.6126983920408229
military officer,0.999999959361868
railway engineer,0.9999999522338261
administrator,0.9211822232233675
Tehsildar,0.9481946154888709
carpenter,0.984962366069729
corporation officer,0.9999999536198454
ASHA worker,-0.999999951242196
consultant,0.9999999506606618
school principal,0.7148386795142597
cook,0.7907797899089816
sweeper,0.8938775128616602
fashion designer,-0.9897958815501797
security guard,0.9857142428472633
clothing manufacturer,0.9606352382355708
drug dealer,0.8671678937422318
artist,0.3815958659152382
architect,0.999999953984658
Barber,0.8591836330444172
Broker,0.8670852581692443
Soldier,0.9999999616273391
professional wrestler,0.9999999693433059
painter,0.9904761534449456
Minister,0.9999999558482354
athlete,0.9999999701189893
captain,0.9771607297791883
colonel,0.9890109552337937
Reporter,-0.9332096096124314
detective,0.7417792606719104
Employee,0.9999999514399703
historian,0.9831932320948111
Industrialist,0.9999999505424858
inspector,0.8899470535362448
Journalist,-0.9572981000867271
judge,0.7068026937227238
Legislator,0.9999999619878247
mathematician,0.966487415180372
novelist,0.968253932185313
photographer,0.8964844369793664
Priest,0.9372821996504322
Prime,0.9999999654639036
Secretary,0.4285713992313421
shopkeeper,0.7951248414997731
player,0.9999999677404425
receptionist,-0.6919260600517594
psychologist,-0.061297958446330715
neurosurgeon,-0.31260623371158547
mechanic,0.839999963677473
jeweller,0.5457424145225429
graphic designer,0.4285714099968522
counselor,-0.41807270595546697
Average,0.6006697045399262
Stereotype_index,0.7675492153427252
