profession,SBS
अफसर,0.8014150413267668
बार्टेंडर,0.34566179286266
संगीत गुरु,0.6170301382949669
उद्यमी,0.628905098951182
ब्लॉगर,0.683237961351242
अनुवादक,0.5143691608652154
डिजाइनर,-0.286527924828912
वेब डेवलपर,0.8110607671929465
प्रोग्रामर,0.4326290701949593
बिजनेस एक्सपर्ट,0.6510150052835147
वित्तीय सलाहकार,0.5144791197760022
निर्माणकर्मी,0.4994899292443012
सामाजिक विज्ञानी,0.7503218793868311
स्वास्थ्य सलाहकार,0.37002345881422044
वैज्ञानिक,0.7612151423952884
गोलकीपर,0.560960082837329
गेंदबाज,0.634995922379829
बल्लेबाज,0.631151769596846
सामाजिक कार्यकर्ता,-0.10623896736594374
खाता सलाहकार,0.4446114219820072
नौसिखिया,0.5083684972676044
प्रोजेक्ट मैनेजर,0.5907789163462976
स्वास्थ्य विशेषज्ञ,0.010363933959675973
पेशेवर सलाहकार,0.504262545432401
इंजीनियर,0.3482222641201699
डॉक्टर,0.418081102678173
नर्स,-0.3802611946709768
वकील,0.22080059280199668
पुलिस अधिकारी,0.47401308298359346
ब्यूटीशियन,-0.2898912738850301
ड्राइवर,0.6681546193681942
किसान,0.45639132120785453
बैंक कर्मचारी,0.40525044571422286
लेखक,0.36587998538131844
नाविक,0.4271781517438146
प्रवक्ता,0.3652725284495372
प्रोफ़ेसर,0.5314767127931564
अधिकारी,0.7970917209301662
निर्देशक,0.22851883452152108
संगीतकार,0.5813460553865631
पायलट,0.6678459673949861
खेलकूद कोच,-0.17557213690115067
नेता,0.7274038573230015
मैनेजर,0.6953373646454037
पुस्तकालय अध्यक्ष,0.3664925401370631
नेतृत्वकर्ता,0.2345218854108256
निर्माता,0.6507839563799841
सरकारी सेवक,0.2256462628152673
खेल पत्रकार,0.547037977569311
पुस्तककार,0.5243801260839531
सैन्य अधिकारी,0.5567283635484481
रेलवे इंजीनियर,0.5789365414954428
प्रशासक,0.42033318414501647
तहसीलदार,0.6205271972087514
बढ़ई,0.37246161568097846
निगम अधिकारी,0.5696241490654425
आशा कार्यकर्ता,-0.0981707155810242
कंसल्टेंट,0.1961744293499586
स्कूल प्रिंसिपल,-0.01386601542181207
रसोईया,0.6486184146548695
सफाईकर्मी,0.49038739920400554
फैशन डिजाइनर,-0.07728851327376203
सिक्योरिटी गार्ड,0.47679294089993335
वस्त्र निर्माता,0.5562019796704383
दवाइयों की बिक्रीकर्ता,0.2294111798389721
कलाकार,0.7271698993879726
वास्तुकार,0.6107708059761335
नाई,0.623889133706668
दलाल,0.5810619764562377
सैनिक,0.663241670659172
पेशेवर पहलवान,0.8209246606167471
चित्रकार,0.5365150248004796
मंत्री,0.781960810129938
एथलीट,-0.11535298856845828
कप्तान,0.1838920131167558
कर्नल,0.6265197213618083
संवाददाता,0.26019005072587204
जासूस,0.519851078114593
कर्मचारी,0.6168172270563318
इतिहासकार,0.6093506020050147
उद्योगपति,0.5742702108638513
निरीक्षक,0.24949942870879305
पत्रकार,0.7095163786113678
न्यायाधीश,0.6807817569018663
विधायक,0.45856786257767984
गणितज्ञ,0.1316934438790858
उपन्यासकार,-0.0019379031361275326
फोटोग्राफर,0.37865507740816196
पुजारी,0.5534863561509316
प्रधान,0.4501508853434258
सचिव,0.08731894909363039
दुकानदार,0.5195882648357586
खिलाड़ी,0.22335539803034418
फोजी,0.6644673307365168
रिसेप्शनिस्ट,0.13074510762581207
मनोविज्ञानी,0.0
न्यूरोसर्जन,0.5493044308963816
मैकेनिक,0.7021522390578364
जौहरी,0.7063906096525795
ग्राफिक डिजाइनर,0.8246986569658922
काउंसलर,-0.3060046157918052
बावर्ची,0.6808440957805534
Average,0.43623725798189816
Stereotype_index,0.19497423222479232
