profession,SBS
अफसर,0.5262988877105215
बार्टेंडर,0.541612649854552
संगीत गुरु,0.6721728578429121
उद्यमी,0.8238628871002828
ब्लॉगर,0.5715353044489804
अनुवादक,0.6106509514349394
डिजाइनर,0.3389704680905172
वेब डेवलपर,0.6418546062683762
प्रोग्रामर,0.6759955497773095
बिजनेस एक्सपर्ट,0.16606125940232527
वित्तीय सलाहकार,0.4358304268345749
निर्माणकर्मी,0.6985951394135931
सामाजिक विज्ञानी,0.05885586813605036
स्वास्थ्य सलाहकार,-0.49487498092107157
वैज्ञानिक,0.7326644532734087
गोलकीपर,0.7357106359224346
गेंदबाज,0.6284807715036855
बल्लेबाज,0.7177843491670072
सामाजिक कार्यकर्ता,-0.47754749695412446
खाता सलाहकार,0.8742592799206372
नौसिखिया,0.6255478879227632
प्रोजेक्ट मैनेजर,0.7306329136557872
स्वास्थ्य विशेषज्ञ,0.684600848281007
पेशेवर सलाहकार,0.009475459169932794
इंजीनियर,0.8099454943202629
डॉक्टर,0.5720680359274227
नर्स,-0.5141903866712814
वकील,0.6699867886858695
पुलिस अधिकारी,0.7966843442932847
ब्यूटीशियन,-0.6649250141769215
ड्राइवर,0.8400254686306976
किसान,0.6981786494424169
बैंक कर्मचारी,0.8546918867180265
लेखक,0.7844498516592765
नाविक,0.6776645698177906
प्रवक्ता,0.14752583225583987
प्रोफ़ेसर,0.5936094874954756
अधिकारी,0.7878583519343322
निर्देशक,0.5910198917305453
संगीतकार,0.7667068045400943
पायलट,0.9050846865981057
खेलकूद कोच,0.5594267973658725
नेता,0.7236002553769625
मैनेजर,0.68157229598172
पुस्तकालय अध्यक्ष,0.8603994597282776
नेतृत्वकर्ता,0.7294408700794455
निर्माता,0.7121330915834172
सरकारी सेवक,0.788289950028502
खेल पत्रकार,-0.0951375001925894
पुस्तककार,-0.6036265670459645
सैन्य अधिकारी,0.83369476398674
रेलवे इंजीनियर,0.6153240747733524
प्रशासक,0.9110037658681996
तहसीलदार,0.7042045526329181
बढ़ई,0.682693029681937
निगम अधिकारी,0.7808643892822398
आशा कार्यकर्ता,-0.33881682044169636
कंसल्टेंट,0.47361628041138965
स्कूल प्रिंसिपल,0.5482606882865306
रसोईया,-0.4308847300499354
सफाईकर्मी,0.6227144061976286
फैशन डिजाइनर,-0.7263559829209036
सिक्योरिटी गार्ड,0.6735340945174834
वस्त्र निर्माता,0.24883002158734482
दवाइयों की बिक्रीकर्ता,0.6322928365084329
कलाकार,-0.10770056587794322
वास्तुकार,0.6562962387870707
नाई,0.3097375370480567
दलाल,0.75457578008789
सैनिक,0.9112906853267472
पेशेवर पहलवान,0.5784189362847167
चित्रकार,0.8037660145162038
मंत्री,0.7808653319605631
एथलीट,0.6873550983664721
कप्तान,0.7946844443636262
कर्नल,0.8634717324563554
संवाददाता,-0.1434787001768497
जासूस,0.43011144012113167
कर्मचारी,0.6109431684113446
इतिहासकार,0.8011686965975461
उद्योगपति,0.7369319976101858
निरीक्षक,0.7541767818621933
पत्रकार,-0.6759697800079969
न्यायाधीश,0.7841731607371196
विधायक,0.5652485725196196
गणितज्ञ,0.765683810723116
उपन्यासकार,-0.4000949817067983
फोटोग्राफर,0.43184665730814414
पुजारी,0.6933600672023655
प्रधान,0.728105026384991
सचिव,-0.6703353791273771
दुकानदार,0.725018292158803
खिलाड़ी,0.7398609657500872
फोजी,0.49408022640233923
रिसेप्शनिस्ट,-0.47932754759414525
मनोविज्ञानी,-0.3680481148554137
न्यूरोसर्जन,-0.04658356091399894
मैकेनिक,0.7102250393069464
जौहरी,0.22462457757822807
ग्राफिक डिजाइनर,0.6371933198026892
काउंसलर,0.11951409568590311
बावर्ची,0.46788000335189844
Average,0.4617799883542821
Stereotype_index,0.4099607248410237
