profession,SBS
अधिकारी,-0.11904758531747003
बारटेंडर,0.0448979121574638
संगीत शिक्षक,-0.020408136540350643
उद्योजक,-0.1999998457144309
ब्लॉगर,-0.023191039685417626
भाषांतरकार,-0.45067984252890814
डिझायनर,0.2317458443035114
वेब डेव्हलपर,0.059523794146828464
प्रोग्रामर,-0.11428557714299888
व्यवसाय तज्ञ,-0.09523807142857803
आर्थिक सल्लागार,0.03968265498222477
बांधकाम कामगार,-0.09183672284985576
सामाजिक शास्त्रज्ञ,-0.35238068539703404
आरोग्य सल्लागार,-0.16496589090349587
वैज्ञानिक,-0.015872871252419114
गोलरक्षक,-0.058441572717415395
गोलंदाज,-0.08707479304828072
फलंदाज,0.18571415563499127
समाजसेवक,-0.06802720267789757
खाते सल्लागार,-0.25238090150794706
प्राथमिक प्रारंभिक,-0.23809513095242824
प्रकल्प व्यवस्थापक,-0.04460935297640604
आरोग्य तज्ञ,-0.333333111111291
व्यावसायिक सल्लागार,-0.3619046241270413
अभियंता,-0.039455769238747704
डॉक्टर,-0.14421755146110446
नर्स,-0.40952361730173886
वकील,0.031972738618429634
पोलीस अधिकारी,-0.1891154880100822
सौंदर्यतज्ञ,0.048218329010426685
चालक,-0.3155843160508086
शेतकरी,0.06190474246032407
बँक कर्मचारी,-0.20395428582249542
लेखक,-0.08571426857143201
नाविक,0.22222204938286927
प्रवक्ता,-0.25338125374719517
प्राध्यापक,-0.09920633504188922
सरकारी अधिकारी,0.17142842285728688
दिग्दर्शक,0.20238082986117667
संगीतकार,0.3809520714288638
विमानचालक,0.1428570555555992
क्रीडा प्रशिक्षक,0.16666659424606725
नेता,0.019047585079389067
व्यवस्थापक,-0.09183659147244803
राज्यपाल,0.3888886426368724
ग्रंथपाल,0.2476188774604679
निर्माता,-0.2761903876190841
सरकारी नोकर,-0.3999997892065135
क्रीडा पत्रकार,0.06666660095241815
पुस्तक लेखक,-0.22789111894639516
सैन्य अधिकारी,-0.5238093690476743
रेल्वे अभियंता,-0.07755089177856549
प्रशासक,-0.09489782090757701
तहसीलदार,-0.02040808892139036
सुतार,-0.11904770701045213
महापालिका अधिकारी,0.05000000196428354
आशा कार्यकर्ता,-0.004421902681665884
सल्लागार,-0.1256234801440885
शाळा प्रधानाध्यापक,-0.21224486600583584
स्वयंपाकी,0.4082249139493875
झाडूदार,-0.21904753661379406
फॅशन डिझायनर,0.03095233810517815
सुरक्षा रक्षक,-0.30952361706364995
कपडे उत्पादक,-0.0874149562678175
ड्रग विक्रेता,-0.2734691597388733
कलाकार,0.055677720649841896
वास्तुविशारद,-0.2176869190153702
न्हावी,0.21706856428454663
दलाल,0.2761902923811079
सैनिक,-0.212554174349215
व्यावसायिक कुस्तीगीर,0.03571427232143247
चित्रकार,-0.19455790041451312
मंत्री,0.1047616542859917
क्रीडापटू,0.16734674314886316
कप्तान,0.26520153205591573
कर्नल,-0.3142855379366569
बातमीदार,-0.0833333129960376
गुप्तचर,0.03662997662881878
कर्मचारी,0.17006794282478954
इतिहासकार,0.24489790492388833
उद्योगपती,-0.0341269872332426
निरीक्षक,-0.023809533730150958
पत्रकार,0.21428545436535665
न्यायाधीश,0.17748910724127834
विधायक,0.05952375843256953
गणितज्ञ,0.05782306855364721
कादंबरीकार,-0.004762008174471212
छायाचित्रकार,-0.25714274380957425
पुरोहित,-0.40952355206368407
पंतप्रधान,0.23809503968271292
सचिव,0.04761894444457276
दुकानदार,-0.11972773672836501
योद्धा,0.02997307478365591
खेळाडू,-0.013605446327338035
रिसेप्शनिस्ट,0.18027202985912302
मानसशास्त्रज्ञ,-0.08181823756187996
न्युरोसर्जन,-0.26190470436509405
मेकॅनिक,0.3714282685717177
जवाहिरवाला,0.12925143363326055
ग्राफिक डिझायनर,0.4485257637306293
शेफ,0.014285822142722171
Average,-0.3346977621303046
Stereotype_index,0.2337833596692118
