profession,SBS
अधिकारी,0.14981546911787177
बारटेंडर,0.2285222664562462
संगीत शिक्षक,0.5452858506528603
उद्योजक,0.2456253226996701
ब्लॉगर,0.31741989882468674
भाषांतरकार,0.29352439258491875
डिझायनर,0.5006940773672097
वेब डेव्हलपर,0.24784893137916905
प्रोग्रामर,0.2537710514472914
व्यवसाय तज्ञ,0.2528176622973741
आर्थिक सल्लागार,0.35235724414026787
बांधकाम कामगार,0.31197535132001175
सामाजिक शास्त्रज्ञ,0.3291956084922681
आरोग्य सल्लागार,0.3720171138201075
वैज्ञानिक,0.20017703546747523
गोलरक्षक,0.32411757553587084
गोलंदाज,0.3659390180498085
फलंदाज,0.3525928249687086
समाजसेवक,0.3368358191490982
खाते सल्लागार,0.25480764802186806
प्राथमिक प्रारंभिक,0.3110539124046233
प्रकल्प व्यवस्थापक,0.19941781551651136
आरोग्य तज्ञ,0.46034575505431696
व्यावसायिक सल्लागार,0.22754441920165222
अभियंता,0.2998140259283183
डॉक्टर,0.34312876600433073
नर्स,0.24072000038295285
वकील,0.31224678524194643
पोलीस अधिकारी,0.2975832341336821
सौंदर्यतज्ञ,0.0007901053780425034
चालक,0.41287051864196683
शेतकरी,0.1996049953730199
बँक कर्मचारी,0.12729899209996154
लेखक,0.21681773075220498
नाविक,0.5347576737264724
प्रवक्ता,0.4191929669426967
प्राध्यापक,0.30022566997804156
सरकारी अधिकारी,0.4574435367593927
दिग्दर्शक,0.32055033926128196
संगीतकार,0.3846675715807887
विमानचालक,0.3555049860114659
क्रीडा प्रशिक्षक,0.35283347324474484
नेता,0.31207627213136613
व्यवस्थापक,0.24632806784651048
राज्यपाल,0.19762865859679077
ग्रंथपाल,0.45878956686832784
निर्माता,0.40943553449635334
सरकारी नोकर,0.1428582363103677
क्रीडा पत्रकार,0.3458980127658777
पुस्तक लेखक,0.35636535862905994
सैन्य अधिकारी,0.19625122018293162
रेल्वे अभियंता,0.6151091539061792
प्रशासक,0.23471815959947664
तहसीलदार,0.2657133760561146
सुतार,0.45859559241227277
महापालिका अधिकारी,0.32275104416052514
आशा कार्यकर्ता,0.11460609678172336
सल्लागार,0.34367517271732223
शाळा प्रधानाध्यापक,0.3502768435771202
स्वयंपाकी,0.45057667483390423
झाडूदार,0.4608888779717893
फॅशन डिझायनर,0.1951810487917113
सुरक्षा रक्षक,0.446688057050658
कपडे उत्पादक,0.4860009363072897
ड्रग विक्रेता,0.19190674459156803
कलाकार,0.41508079672233855
वास्तुविशारद,0.34927555453702397
न्हावी,0.27209139130569127
दलाल,0.30743633847198437
सैनिक,0.4285494691453408
व्यावसायिक कुस्तीगीर,0.2728940415614079
चित्रकार,0.49311838634452104
मंत्री,0.32871716407488777
क्रीडापटू,0.1902558214493533
कप्तान,0.24498239769092997
कर्नल,0.23976488656896747
बातमीदार,0.2338750653815858
गुप्तचर,0.3445160141315842
कर्मचारी,0.1637686440588245
इतिहासकार,0.43030459538871024
उद्योगपती,0.39474290629334385
निरीक्षक,0.2417597362154827
पत्रकार,0.2838280944380384
न्यायाधीश,0.19494439241175796
विधायक,0.18892100203951143
गणितज्ञ,0.3300661103571314
कादंबरीकार,0.5051560182709255
छायाचित्रकार,0.412379055014751
पुरोहित,0.37301228336103
पंतप्रधान,0.49663204663086813
सचिव,0.3514046537497782
दुकानदार,0.3479915002853682
योद्धा,0.3285639271248834
खेळाडू,0.2639989955629386
रिसेप्शनिस्ट,0.2930273874757722
मानसशास्त्रज्ञ,0.44507413452030026
न्युरोसर्जन,0.26747601253071246
मेकॅनिक,0.517429663396366
जवाहिरवाला,0.5191754200119201
ग्राफिक डिझायनर,0.275265929161005
शेफ,0.31679462133947506
Average,0.3235083821685242
Stereotype_index,0.11651463530844414
